id,pi_lower,pi_upper
110845,2178.139690375073,3731.091305206215
110846,2450.881116231464,4003.8327310626064
110847,2514.3497331581525,4067.3013479892948
110848,2562.635893071909,4115.587507903051
110849,2586.873163519698,4139.8247783508405
110850,2918.9506316977477,4471.90224652889
110851,2701.609622427717,4254.561237258859
110852,2746.9168056068743,4299.868420438017
110853,2827.28577532163,4380.237390152772
110854,2680.6517329386807,4233.603347769823
110855,2045.0583509013545,3598.0099657324968
110856,2293.903488792961,3846.8551036241033
110857,2681.9019946305234,4234.853609461666
110858,2703.7921852284567,4256.743800059599
110859,2154.6065514330307,3707.558166264173
110860,2128.9098018127033,3681.8614166438456
110861,2244.707339065899,3797.658953897041
110862,2900.3368758432234,4453.288490674366
110863,2254.6512567327864,3807.6028715639286
110864,2438.616332645251,3991.5679474763933
110865,2490.017972413007,4042.9695872441494
110866,2376.6491284194176,3929.60074325056
110867,2224.176261078256,3777.1278759093984
110868,2405.689665613827,3958.641280444969
110869,2754.2493497802516,4307.200964611394
110870,2623.8912480720483,4176.8428629031905
110871,1711.749293917302,3264.7009087484444
110872,2508.8880061367454,4061.8396209678876
110873,2545.342750114263,4098.294364945405
110874,2670.167201489304,4223.118816320446
110875,2643.978285171429,4196.929900002571
110876,2456.682455723974,4009.634070555116
110877,2430.2461513792678,3983.19776621041
110878,2603.9415292788462,4156.8931441099885
110879,2039.2469782092085,3592.1985930403507
110880,2926.1070962252397,4479.058711056382
110881,2488.498345527779,4041.449960358921
110882,2820.5126525482888,4373.4642673794315
110883,1977.3672072835702,3530.3188221147125
110884,2599.5746560284056,4152.526270859547
110885,2563.3508679931388,4116.3024828242815
110886,2317.3743705188776,3870.32598535002
110887,2332.808125233186,3885.759740064328
110888,2476.722988388759,4029.674603219901
110889,679.9285368507042,2232.8801516818467
110890,2594.3460719183836,4147.297686749525
110891,2801.0180720183553,4353.9696868494975
110892,2518.057082560809,4071.008697391951
110893,2006.8090477288833,3559.7606625600256
110894,2633.776795620705,4186.728410451848
110895,2656.796977068109,4209.748591899252
110896,2558.216318303204,4111.167933134346
110897,2316.0780919670588,3869.029706798201
110898,2433.39000091201,3986.341615743152
110899,2082.512046996752,3635.463661827894
110900,2393.2334699417534,3946.1850847728956
110901,2629.0389184800683,4181.990533311211
110902,2501.0565535414253,4054.0081683725675
110903,2516.6764144151266,4069.628029246269
110904,1857.8166235455114,3410.7682383766537
110905,2276.4991442952987,3829.450759126441
110906,2490.7508143895593,4043.7024292207016
110907,2390.698902636303,3943.6505174674453
110908,2534.579715351382,4087.5313301825245
110909,2642.8182478891704,4195.769862720313
110910,2331.434606363308,3884.38622119445
110911,2805.270345119258,4358.221959950401
110912,2398.479967651094,3951.431582482236
110913,2329.72034141523,3882.6719562463722
110914,2389.2930887005978,3942.24470353174
110915,2622.4362782034614,4175.387893034604
110916,2635.503839479237,4188.455454310379
110917,2550.7312556004113,4103.682870431554
110918,2490.0938627033115,4043.0454775344538
110919,2780.3769439347857,4333.328558765928
110920,2426.4555033223546,3979.407118153497
110921,2898.7656610161234,4451.717275847266
110922,2176.3054711881723,3729.2570860193146
110923,2552.175493249745,4105.127108080887
110924,643.2380579042244,2196.189672735367
110925,2424.696822699454,3977.6484375305963
110926,2549.4951099731525,4102.446724804295
110927,2730.843587220948,4283.79520205209
110928,2279.9274536065136,3832.879068437656
110929,2532.3605837727882,4085.3121986039305
110930,2338.2220951645063,3891.1737099956486
110931,2512.2764265910932,4065.2280414222355
110932,2600.431302996746,4153.382917827888
110933,2969.006468628839,4521.958083459981
110934,2446.7634724829713,3999.7150873141136
110935,2376.887289815305,3929.838904646447
110936,2718.166064735847,4271.117679566989
110937,2449.7663777783737,4002.717992609516
110938,2508.9301645809196,4061.881779412062
110939,2519.7599441525417,4072.711558983684
110940,2330.403031282923,3883.3546461140654
110941,2515.4747151012984,4068.4263299324407
110942,2746.106505074308,4299.05811990545
110943,2436.3646833891316,3989.316298220274
110944,2755.403937537075,4308.355552368217
110945,2621.9552701840034,4174.906885015145
110946,2028.9208802901999,3581.872495121342
110947,2652.2882047461,4205.239819577242
110948,2640.4812327485483,4193.43284757969
110949,2398.0128725247464,3950.9644873558887
110950,2312.5026778493952,3865.4542926805375
110951,2417.7888319110157,3970.740446742158
110952,2471.715156621003,4024.6667714521454
110953,2387.829821036819,3940.781435867961
110954,2506.208483959667,4059.160098790809
110955,2754.9946367550715,4307.946251586214
110956,2348.8594293563788,3901.811044187521
110957,2050.0088367625303,3602.9604515936726
110958,2532.8910644804005,4085.8426793115427
110959,2268.1582224873073,3821.1098373184495
110960,2273.8453871416805,3826.7970019728227
110961,2439.285950459016,3992.2375652901583
110962,2443.079949342694,3996.031564173836
110963,2153.1795516849893,3706.1311665161315
110964,2466.149640231707,4019.1012550628493
110965,2860.9756103691807,4413.927225200323
110966,2629.778930516949,4182.730545348091
110967,2007.1191618115622,3560.0707766427045
110968,876.2013494982461,2429.1529643293884
110969,2263.9228983730623,3816.8745132042045
110970,2412.7420712921053,3965.6936861232475
110971,2634.629385042771,4187.580999873913
110972,2413.0542759706786,3966.005890801821
110973,1131.7835061898786,2684.735121021021
110974,2647.8335609457918,4200.785175776934
110975,2604.796892315929,4157.748507147071
110976,2427.3032567212817,3980.254871552424
110977,2966.511226141644,4519.462840972787
110978,2206.4511029962496,3759.402717827392
110979,2077.9484496924024,3630.9000645235446
110980,2514.5735072852367,4067.525122116379
110981,2758.808069657803,4311.759684488945
110982,2468.6021238366857,4021.553738667828
110983,2816.765524996624,4369.717139827766
110984,2628.7954975264392,4181.7471123575815
110985,2528.042094148577,4080.993708979719
110986,2810.978988888395,4363.930603719537
110987,1655.536810236641,3208.4884250677833
110988,2203.52822219523,3756.479837026372
110989,2544.2524728920216,4097.204087723164
110990,2509.2460178279957,4062.197632659138
110991,1695.8780242920775,3248.8296391232197
110992,2400.434042419782,3953.3856572509244
110993,2164.9571371672328,3717.908751998375
110994,2281.100039070169,3834.051653901311
110995,2066.438331070099,3619.3899459012414
110996,2496.0383966753498,4048.990011506492
110997,2380.230690853898,3933.1823056850403
110998,2625.2226947138024,4178.174309544945
110999,1566.4763575939096,3119.427972425052
111000,1425.672380566259,2978.6239953974014
111001,2704.887981065009,4257.839595896152
111002,2521.970173559374,4074.921788390516
111003,2590.8678464891645,4143.819461320307
111004,2586.7764537961257,4139.728068627268
111005,2464.9875562617,4017.939171092842
111006,2564.737819177666,4117.689434008808
111007,2250.5141411892005,3803.4657560203427
111008,2581.0349380682014,4133.986552899343
111009,2851.9403342127407,4404.891949043883
111010,2573.1799172868505,4126.131532117993
111011,2624.3826565117934,4177.334271342936
111012,2217.4596960243775,3770.41131085552
111013,2665.5518184228317,4218.503433253974
111014,2557.231666423786,4110.183281254928
111015,2435.1901840353466,3988.141798866489
111016,2335.327314687013,3888.278929518155
111017,2176.2670016366055,3729.218616467748
111018,2690.2519781379656,4243.203592969108
111019,2395.303006918356,3948.2546217494983
111020,2472.6081621886906,4025.559777019833
111021,2426.756904555882,3979.7085193870244
111022,1982.1521824810593,3535.1037973122016
111023,2081.0581637712608,3634.009778602403
111024,1967.7152460206798,3520.666860851822
111025,2830.4434599408614,4383.395074772004
111026,2812.070564198288,4365.022179029431
111027,2287.599115761881,3840.550730593023
111028,2036.3300681416767,3589.281682972819
111029,2318.1122525851483,3871.0638674162906
111030,2647.9518445592494,4200.903459390392
111031,2797.182389202933,4350.134004034075
111032,2781.745832265883,4334.697447097025
111033,1503.3871255491913,3056.3387403803335
111034,2623.6799392352177,4176.63155406636
111035,2801.535943916042,4354.487558747184
111036,2343.452797116235,3896.4044119473774
111037,2612.7767899221867,4165.7284047533285
111038,2612.9126249548563,4165.8642397859985
111039,2598.9078711162533,4151.859485947396
111040,1743.4871772455213,3296.4387920766635
111041,1650.6841880614952,3203.6358028926375
111042,2409.4552476213025,3962.406862452445
111043,2516.1106139530493,4069.0622287841916
111044,2859.4880294112013,4412.439644242344
111045,2078.664595126073,3631.6162099572152
111046,2743.0667297932373,4296.018344624379
111047,2489.702979883742,4042.6545947148843
111048,2610.983871038493,4163.935485869635
111049,2155.010578455964,3707.9621932871064
111050,2463.1684909340024,4016.1201057651447
111051,2436.138537926658,3989.0901527578003
111052,2467.0197519704616,4019.971366801604
111053,2416.392181392944,3969.3437962240864
111054,2244.46478412763,3797.4163989587723
111055,1341.1851983146043,2894.1368131457466
111056,2716.455321017461,4269.406935848603
111057,2268.2983542030292,3821.2499690341715
111058,2300.28877573974,3853.240390570882
111059,2229.5613157507332,3782.5129305818755
111060,3001.283893911071,4554.235508742213
111061,2131.5223280064474,3684.4739428375897
111062,1969.9964075584421,3522.9480223895844
111063,2716.161350324076,4269.112965155218
111064,2713.2904269813207,4266.242041812463
111065,2673.7451644682924,4226.696779299435
111066,2423.935456197077,3976.8870710282195
111067,2404.680166356916,3957.631781188058
111068,2722.0687616074624,4275.020376438604
111069,2106.163731867116,3659.1153466982582
111070,2537.9360562204615,4090.887671051604
111071,2601.367230925871,4154.318845757013
111072,2478.881691808551,4031.833306639693
111073,2327.1534072771815,3880.1050221083237
111074,2450.287815305139,4003.239430136281
111075,2428.7047117603674,3981.6563265915097
111076,2418.8512517284985,3971.8028665596407
111077,2780.7186874719196,4333.670302303062
111078,2853.990364189062,4406.941979020205
111079,2947.114497364544,4500.066112195686
111080,2227.440279189754,3780.3918940208964
111081,2379.4906318535104,3932.4422466846527
111082,2593.3955225503178,4146.34713738146
111083,2517.956155640066,4070.907770471208
111084,2721.0660556405937,4274.017670471736
111085,2709.180529911407,4262.132144742549
111086,2892.073251217054,4445.024866048196
111087,2659.84952976812,4212.801144599262
111088,2659.3962600736027,4212.3478749047445
111089,2232.2924653026903,3785.2440801338325
111090,2972.030365875783,4524.981980706925
111091,2421.6365496414346,3974.588164472577
111092,2560.024610493437,4112.976225324579
111093,2564.2016983714407,4117.153313202583
111094,2714.704266965309,4267.6558817964515
111095,2208.640610243586,3761.592225074728
111096,2867.7206247528215,4420.672239583964
111097,2454.502632105165,4007.4542469363073
111098,2726.4082072504243,4279.359822081567
111099,2722.16746247143,4275.119077302572
111100,1484.8609381001106,3037.812552931253
111101,2410.249095609207,3963.200710440349
111102,2373.3403448284325,3926.291959659575
111103,2368.3543984544717,3921.306013285614
111104,2557.1576645397718,4110.109279370914
111105,2774.461678084034,4327.4132929151765
111106,2252.898211439447,3805.8498262705893
111107,2835.904961587711,4388.856576418853
111108,2663.15877382822,4216.110388659363
111109,2374.8418020214867,3927.793416852629
111110,2780.3482877550346,4333.299902586177
111111,2417.6360414321252,3970.5876562632675
111112,2577.43227317354,4130.383888004682
111113,2568.4088463301287,4121.360461161271
111114,2519.3126578436204,4072.2642726747627
111115,2317.3110090149225,3870.262623846065
111116,2619.648384363256,4172.599999194398
111117,2739.378272723249,4292.3298875543915
111118,2401.7613426881435,3954.7129575192857
111119,2291.7229030520743,3844.6745178832166
111120,2494.5591006867817,4047.510715517924
111121,2717.680164413077,4270.631779244219
111122,2273.053401033206,3826.005015864348
111123,2715.9827694878068,4268.934384318949
111124,2387.8261905377863,3940.7778053689285
111125,2515.9375247812195,4068.8891396123618
111126,2538.3988041051157,4091.350418936258
111127,2541.643161333881,4094.594776165023
111128,2929.2432590679105,4482.194873899052
111129,2632.188833143072,4185.140447974214
111130,2621.047456011325,4173.999070842467
111131,2973.376840071324,4526.328454902467
111132,2864.1123404654304,4417.063955296573
111133,1002.99599265756,2555.9476074887025
111134,2494.1465626012573,4047.0981774323996
111135,2505.992567318735,4058.944182149877
111136,2274.8187994738587,3827.770414305001
111137,2564.0178933227457,4116.9695081538885
111138,2607.878573788772,4160.830188619914
111139,2854.05047844949,4407.002093280633
111140,2725.6557106558316,4278.607325486973
111141,2646.9843501119176,4199.93596494306
111142,2765.552641842199,4318.504256673341
111143,2555.4801379116707,4108.431752742813
111144,2862.482640529542,4415.434255360684
111145,2143.6755818317024,3696.6271966628447
111146,2883.0251685560693,4435.976783387212
111147,2823.0478768653534,4375.999491696495
111148,2619.1627648424633,4172.114379673605
111149,2872.523182280519,4425.474797111661
111150,2339.781467992104,3892.733082823246
111151,2613.5707918613975,4166.52240669254
111152,2524.660147526833,4077.6117623579753
111153,2491.1388369626607,4044.090451793803
111154,2710.0148290827833,4262.966443913925
111155,2730.4299219519576,4283.381536783099
111156,2753.3952638650962,4306.3468786962385
111157,2050.7747761871447,3603.726391018287
111158,2661.2890637660867,4214.240678597229
111159,2550.6998691019285,4103.65148393307
111160,2625.7734697485425,4178.725084579684
111161,188.22383463967503,1741.1754494708173
111162,1944.537244272506,3497.4888591036483
111163,2793.1748178082876,4346.12643263943
111164,2191.6097904920575,3744.5614053232
111165,2243.127788609971,3796.0794034411133
111166,2116.931761763747,3669.8833765948893
111167,2716.4347685543753,4269.386383385518
111168,2575.655264770262,4128.606879601404
111169,2700.618512506427,4253.570127337569
111170,2517.2062372308933,4070.1578520620355
111171,2620.154041902856,4173.105656733998
111172,2521.0611676710664,4074.0127825022087
111173,2818.54922478864,4371.500839619783
111174,2464.1406781217565,4017.092292952899
111175,2720.4417348146417,4273.393349645784
111176,2513.8780697754723,4066.8296846066146
111177,1967.9191766031972,3520.8707914343395
111178,2370.263727944776,3923.215342775918
111179,2265.911680441499,3818.863295272641
111180,1905.065613346178,3458.0172281773202
111181,2368.6787233839586,3921.630338215101
111182,2705.67650638075,4258.628121211892
111183,2653.156347085758,4206.1079619169
111184,2460.7926951357813,4013.7443099669235
111185,2330.916415819477,3883.8680306506194
111186,2907.699163913158,4460.650778744301
111187,2280.0699331423107,3833.021547973453
111188,2778.5888587864447,4331.540473617587
111189,2554.817198253813,4107.768813084955
111190,2278.6302977936284,3831.5819126247707
111191,2281.1278363908295,3834.079451221972
111192,2761.0640658004204,4314.015680631563
111193,2517.688063237655,4070.6396780687974
111194,2439.923766308247,3992.8753811393894
111195,2984.2191482063445,4537.170763037487
111196,2600.8556266752994,4153.807241506442
111197,2727.2226419386816,4280.174256769824
111198,2600.2568867122623,4153.208501543404
111199,2134.601999990142,3687.553614821284
111200,2357.556099443531,3910.507714274673
111201,2687.849439013396,4240.801053844538
111202,2611.952221634254,4164.903836465396
111203,2901.072868260029,4454.024483091171
111204,2481.868353487217,4034.8199683183593
111205,2705.0902031732553,4258.041818004398
111206,2802.0591491406335,4355.010763971775
111207,2052.8581020098077,3605.80971684095
111208,2562.667853027178,4115.61946785832
111209,2924.8694770430293,4477.8210918741715
111210,2152.5142304869146,3705.465845318057
111211,2692.8431877048824,4245.794802536025
111212,2571.1405171252245,4124.092131956367
111213,2325.661541509829,3878.6131563409713
111214,2449.754323712026,4002.705938543168
111215,2149.619905306179,3702.5715201373214
111216,2167.7033736866324,3720.6549885177747
111217,1925.5125438809787,3478.464158712121
111218,2935.4934353800454,4488.445050211188
111219,2542.9875954806635,4095.9392103118057
111220,2853.536072174059,4406.487687005201
111221,2946.630894545286,4499.582509376429
111222,2637.559773499619,4190.511388330761
111223,2643.090023602677,4196.041638433819
111224,2116.9467496771445,3669.8983645082867
111225,2810.1148444605033,4363.0664592916455
111226,2612.8116236355836,4165.763238466726
111227,2905.7635681239717,4458.715182955114
111228,2287.692638227285,3840.6442530584272
111229,2337.7794476085164,3890.7310624396587
111230,2451.837713327418,4004.7893281585602
111231,2793.8384783838255,4346.790093214968
111232,2498.2571564305144,4051.2087712616567
111233,749.3093472132232,2302.2609620443654
111234,2278.1331148351355,3831.084729666278
111235,2535.9209943447836,4088.872609175926
111236,2236.55604381998,3789.5076586511223
111237,2478.952527869853,4031.904142700995
111238,2599.94457382542,4152.896188656562
111239,2585.910010516042,4138.861625347185
111240,2220.9104414371454,3773.8620562682877
111241,1876.1171318275674,3429.0687466587096
111242,2752.5335504333666,4305.485165264508
111243,2770.0160017731955,4322.967616604337
111244,2274.3636134286953,3827.3152282598376
111245,2745.7842172354926,4298.735832066635
111246,2100.5084345942223,3653.4600494253646
111247,1752.992999675681,3305.944614506823
111248,2741.7033925330907,4294.655007364233
111249,2515.2895429980704,4068.2411578292126
111250,2167.8436222182518,3720.795237049394
111251,2418.487364669931,3971.4389795010734
111252,2521.1678020155,4074.1194168466423
111253,2436.8913138444136,3989.842928675556
111254,2414.107045608215,3967.058660439357
111255,2897.510091242041,4450.461706073183
111256,2398.0411665997244,3950.9927814308667
111257,2640.6795979494177,4193.6312127805595
111258,2273.203012429795,3826.154627260937
111259,2438.8770233681225,3991.828638199265
111260,2177.1442262988676,3730.09584113001
111261,2750.9944928054906,4303.946107636633
111262,1814.1694029528453,3367.1210177839876
111263,2617.9166529310373,4170.86826776218
111264,2663.5259458104383,4216.477560641581
111265,2902.5523746311587,4455.5039894623005
111266,2255.999698943745,3808.9513137748872
111267,2662.600184574008,4215.55179940515
111268,2164.404037349674,3717.3556521808164
111269,3006.723632605277,4559.675247436419
111270,2584.4647733944175,4137.41638822556
111271,2597.733407832969,4150.685022664111
111272,2523.2646811035615,4076.216295934704
111273,2458.2716807567417,4011.223295587884
111274,2548.2573788043974,4101.20899363554
111275,2942.0069553708877,4494.95857020203
111276,2513.0564940522254,4066.0081088833676
111277,2216.1420150325134,3769.0936298636557
111278,2432.3005823541885,3985.2521971853307
111279,1045.335868313578,2598.2874831447202
111280,2977.507413911122,4530.459028742264
111281,2491.46615900942,4044.4177738405624
111282,2511.4456368334468,4064.397251664589
111283,2415.484986500901,3968.436601332043
111284,2596.0677520233735,4149.019366854516
111285,2603.108941436016,4156.060556267158
111286,2196.635876976655,3749.587491807797
111287,1903.767681270007,3456.719296101149
111288,2412.4991794535754,3965.4507942847176
111289,2351.508707703515,3904.4603225346573
111290,2278.7869523374875,3831.7385671686297
111291,2470.7303860209663,4023.6820008521086
111292,2556.5219244588616,4109.473539290004
111293,2536.567757974578,4089.51937280572
111294,2169.469920523824,3722.421535354966
111295,2389.5718805943466,3942.523495425489
111296,2271.1121007006104,3824.0637155317527
111297,2505.2626193804062,4058.2142342115485
111298,2665.820643043528,4218.772257874671
111299,2323.5115639263595,3876.4631787575017
111300,2269.5753749712358,3822.526989802378
111301,2450.467060974766,4003.418675805908
111302,2877.2432490934484,4430.194863924591
111303,2858.0475826443003,4410.999197475443
111304,2457.317315945564,4010.2689307767064
111305,2401.902470282839,3954.8540851139815
111306,2625.9631866964114,4178.914801527553
111307,2711.6810466972593,4264.6326615284015
111308,2656.8522413949654,4209.803856226108
111309,2613.08446611236,4166.036080943502
111310,2843.4258825993847,4396.377497430527
111311,2347.314777304653,3900.2663921357953
111312,2114.9628831511454,3667.9144979822877
111313,2572.866471000119,4125.818085831261
111314,2071.0519748208394,3624.0035896519817
111315,2746.8801739613145,4299.831788792457
111316,2084.931051052716,3637.8826658838584
111317,2738.746671025563,4291.698285856705
111318,2747.6843565538734,4300.635971385016
111319,2605.99982326372,4158.951438094862
111320,2360.092387962843,3913.0440027939853
111321,2644.636502614078,4197.588117445221
111322,2629.614017195906,4182.565632027048
111323,2789.5620439139275,4342.51365874507
111324,2082.872339929437,3635.8239547605795
111325,2502.1992472246657,4055.150862055808
111326,2449.9225711969493,4002.8741860280916
111327,2424.204149344247,3977.1557641753893
111328,2321.8001156349815,3874.7517304661237
111329,2449.7252730355976,4002.67688786674
111330,2972.575599219365,4525.527214050508
111331,2747.8874619257836,4300.839076756925
111332,2399.07424296496,3952.025857796102
111333,2368.897092624986,3921.848707456128
111334,2636.475616276065,4189.427231107207
111335,2478.0125785102687,4030.964193341411
111336,2652.319913763351,4205.271528594493
111337,2168.0241200980076,3720.97573492915
111338,2608.3180440846663,4161.269658915809
111339,2467.634043814829,4020.5856586459713
111340,2816.628947578203,4369.5805624093455
111341,2810.9506016184646,4363.902216449607
111342,2651.0896310926873,4204.04124592383
111343,2884.149219818186,4437.100834649328
111344,2784.341482448998,4337.2930972801405
111345,2415.1378779690303,3968.0894928001726
111346,1890.0966152834962,3443.0482301146385
111347,2128.879868691972,3681.8314835231145
111348,2695.2620674341997,4248.213682265342
111349,2656.790106889148,4209.74172172029
111350,2446.100398381116,3999.0520132122583
111351,2344.433905595768,3897.3855204269103
111352,2237.728866080759,3790.680480911901
111353,2187.9610802321226,3740.912695063265
111354,2321.5416070104257,3874.493221841568
111355,2668.4171066596127,4221.368721490755
111356,2358.4462014964042,3911.3978163275465
111357,2608.730868521716,4161.682483352858
111358,2540.3502106198994,4093.3018254510416
111359,2481.2510937905536,4034.202708621696
111360,2438.7242789347265,3991.6758937658688
111361,2238.129504997309,3791.0811198284514
111362,2119.3226066967095,3672.2742215278518
111363,2615.5147530800787,4168.466367911221
111364,2643.3837422755837,4196.3353571067255
111365,2776.544105095053,4329.495719926195
111366,2692.7933985602735,4245.745013391415
111367,2816.003396173421,4368.955011004564
111368,2815.7728516617394,4368.724466492882
111369,2359.255610661769,3912.207225492911
111370,2430.496615241813,3983.448230072955
111371,2542.2625984151996,4095.214213246342
111372,2420.5429762345743,3973.4945910657166
111373,2398.577536511739,3951.529151342881
111374,2586.9925563681445,4139.944171199287
111375,2657.080595581418,4210.032210412561
111376,2360.9907107970103,3913.9423256281525
111377,2565.5601524359563,4118.511767267099
111378,2125.9884738020537,3678.940088633196
111379,2699.3707538279723,4252.3223686591145
111380,2624.73624475752,4177.687859588663
111381,2550.606122374696,4103.557737205838
111382,2549.7745769788207,4102.726191809963
111383,2636.087608352203,4189.039223183345
111384,2477.380114124982,4030.331728956124
111385,2680.184522620747,4233.136137451889
111386,2592.545907447768,4145.497522278911
111387,2570.285016776318,4123.23663160746
111388,2883.587044059344,4436.538658890486
111389,2593.1923016517276,4146.14391648287
111390,2782.1076364173623,4335.059251248505
111391,2582.8599467735294,4135.811561604672
111392,1854.7025949835725,3407.6542098147147
111393,1340.386832691855,2893.3384475229973
111394,2971.795113142695,4524.746727973838
111395,2761.03091175094,4313.982526582082
111396,2624.917366482746,4177.868981313888
111397,1934.5247028471226,3487.476317678265
111398,2562.7840104269762,4115.7356252581185
111399,2587.503850099669,4140.455464930811
111400,2338.1371912165023,3891.0888060476445
111401,2528.9619278776445,4081.9135427087867
111402,2741.278502810991,4294.230117642133
111403,2298.8117900651573,3851.7634048962996
111404,2854.399300462269,4407.350915293411
111405,1634.7336851756131,3187.6853000067554
111406,2479.479225445432,4032.430840276574
111407,2722.3232284378687,4275.274843269011
111408,2553.5918994841168,4106.543514315259
111409,2394.6600386046352,3947.6116534357775
111410,2700.824938595496,4253.776553426638
111411,1987.5530851347044,3540.5046999658466
111412,2408.669901193756,3961.621516024898
111413,2798.7069774877787,4351.658592318921
111414,2044.8619194752855,3597.8135343064278
111415,2537.4235150879135,4090.375129919056
111416,2191.181100090479,3744.1327149216213
111417,2773.05906770811,4326.010682539252
111418,2578.070567589101,4131.022182420244
111419,2455.938310593171,4008.8899254243133
111420,2788.6329723456115,4341.584587176754
111421,2810.9876271768203,4363.939242007962
111422,1056.6012554389465,2609.5528702700885
111423,2538.0865448950713,4091.0381597262135
111424,2622.817582699726,4175.769197530868
111425,2125.644603819636,3678.596218650778
111426,2445.922096842445,3998.8737116735874
111427,2290.0471836961465,3842.9987985272887
111428,2706.8935175994893,4259.845132430632
111429,2482.1784358043287,4035.130050635471
111430,2517.136254171542,4070.0878690026843
111431,2691.3940456281475,4244.34566045929
111432,2642.8026967451297,4195.754311576272
111433,2561.2037619634866,4114.155376794629
111434,2578.5541507762614,4131.505765607404
111435,2902.7769937239577,4455.7286085551
111436,2577.5327055956186,4130.484320426761
111437,2559.16887555813,4112.120490389272
111438,2930.3356493656415,4483.287264196784
111439,2555.6130899507875,4108.564704781929
111440,2917.4235948831665,4470.375209714309
111441,3041.3069680995122,4594.2585829306545
111442,2051.933844317197,3604.885459148339
111443,2367.808664570994,3920.7602794021363
111444,2203.3378727148443,3756.2894875459865
111445,2642.593581035834,4195.545195866976
111446,2008.7732900170208,3561.724904848163
111447,1738.5136859946329,3291.465300825775
111448,2770.811941319105,4323.763556150247
111449,2410.8950807163305,3963.846695547473
111450,2630.346049611698,4183.29766444284
111451,2402.072772689571,3955.0243875207134
111452,2668.676703070953,4221.628317902096
111453,2787.271390146515,4340.223004977657
111454,2532.402919747778,4085.3545345789203
111455,3014.3264042686756,4567.278019099818
111456,2483.3475743156587,4036.299189146801
111457,2940.9317011806156,4493.883316011757
111458,2171.6869621778524,3724.6385770089946
111459,2436.6343898307814,3989.5860046619237
111460,2379.880220235511,3932.831835066653
111461,2136.900238531135,3689.8518533622773
111462,2556.329182044332,4109.280796875474
111463,2477.392033853346,4030.3436486844885
111464,2818.904767501556,4371.856382332699
111465,2639.317002866943,4192.268617698085
111466,2070.3518359368895,3623.303450768032
111467,2533.820579290825,4086.7721941219675
111468,1757.5371239129468,3310.488738744089
111469,2695.436597922314,4248.388212753456
111470,1720.9134811826862,3273.8650960138284
111471,2318.736745580464,3871.688360411606
111472,2025.7484388638359,3578.700053694978
111473,2763.0945951512717,4316.046209982414
111474,2322.417564431546,3875.3691792626882
111475,2376.1324076295277,3929.08402246067
111476,2399.8102826063664,3952.7618974375087
111477,2269.39809816243,3822.349712993572
111478,2438.4078650760644,3991.3594799072066
111479,2783.4783428062024,4336.429957637345
111480,2748.5917873147755,4301.543402145918
111481,2388.318559164199,3941.2701739953413
111482,2528.37991368194,4081.331528513082
111483,2803.1956361431053,4356.147250974247
111484,2793.0180633314853,4345.969678162628
111485,2868.2538078576813,4421.205422688823
111486,2713.865224153197,4266.8168389843395
111487,2321.057517784136,3874.0091326152783
111488,2682.312883238268,4235.26449806941
111489,2800.3092492657306,4353.260864096873
111490,2440.896530583939,3993.848145415081
111491,1880.4062531234922,3433.3578679546345
111492,2569.6777107801904,4122.629325611333
111493,2527.2173149263854,4080.1689297575276
111494,2329.3298095623904,3882.2814243935327
111495,2836.51336753433,4389.464982365473
111496,927.4069738847038,2480.358588715846
111497,2822.802547587318,4375.75416241846
111498,2693.759780830728,4246.7113956618705
111499,2648.222704383507,4201.17431921465
111500,2246.581177375037,3799.5327922061792
111501,2529.0164535045437,4081.968068335686
111502,2621.998692217202,4174.950307048344
111503,2351.9136105378184,3904.8652253689606
111504,2530.5470081532276,4083.49862298437
111505,1084.947979208919,2637.899594040061
111506,2339.747958097851,3892.6995729289933
111507,2678.168368051529,4231.119982882671
111508,2293.947427401627,3846.8990422327693
111509,2481.7087165773623,4034.6603314085046
111510,2296.7435000163523,3849.6951148474946
111511,2569.1317015826353,4122.0833164137775
111512,2553.94989297541,4106.901507806552
111513,2823.3396860951966,4376.291300926339
111514,2302.819040189427,3855.7706550205694
111515,2427.417709698941,3980.3693245300833
111516,2436.5537784308744,3989.5053932620167
111517,2852.019368841024,4404.970983672167
111518,2506.213645605661,4059.1652604368032
111519,2495.943163822429,4048.8947786535714
111520,2605.8750259111075,4158.82664074225
111521,1541.1224555799286,3094.074070411071
111522,2338.434409073947,3891.386023905089
111523,2572.6973217351947,4125.6489365663365
111524,2326.59985024572,3879.5514650768623
111525,1675.954575339736,3228.9061901708783
111526,1058.8817091020908,2611.8333239332333
111527,2277.6294605958155,3830.581075426958
111528,2580.433299155571,4133.384913986713
111529,2714.736394204148,4267.68800903529
111530,2632.1266573226976,4185.07827215384
111531,1939.5771744207154,3492.5287892518577
111532,2000.8391468903155,3553.790761721458
111533,2534.538238338916,4087.4898531700583
111534,2540.488417064978,4093.44003189612
111535,1479.4863714440608,3032.437986275203
111536,2265.6792730691623,3818.6308879003045
111537,2435.3448823945723,3988.2964972257146
111538,2780.742700139304,4333.694314970446
111539,2140.0181854060597,3692.969800237202
111540,2423.4864485348157,3976.438063365958
111541,2620.887085786884,4173.838700618026
111542,2096.507913596133,3649.4595284272755
111543,2420.431245918646,3973.382860749788
111544,2449.942793761765,4002.8944085929074
111545,2551.447860877488,4104.39947570863
111546,2823.8704846062114,4376.822099437353
