id,pi_lower,pi_upper
110953,2391.2515380859377,3914.3431396484375
110954,2561.8979248046876,4084.989526367188
110955,2744.6630859375,4267.754687500001
110956,2351.550048828125,3874.641650390625
110957,2233.557470703125,3756.649072265625
110958,2523.8805908203126,4046.9721923828124
110959,2391.3563720703128,3914.4479736328126
110960,2484.4774658203128,4007.5690673828126
110961,2431.62578125,3954.7173828125
110962,2484.9169677734376,4008.0085693359374
110963,2221.6274658203124,3744.7190673828127
110964,2453.8725830078124,3976.9641845703127
110965,2903.083984375,4426.175585937501
110966,2750.1814453125003,4273.273046875
110967,2171.36689453125,3694.4584960937505
110968,1151.8146484375002,2674.90625
110969,2329.341772460937,3852.433374023438
110970,2375.4515624999995,3898.5431640624997
110971,2668.421533203125,4191.513134765625
110972,2375.4972900390626,3898.5888916015624
110973,944.6108154296875,2467.7024169921874
110974,2710.4049316406245,4233.496533203124
110975,2575.848681640625,4098.9402832031255
110976,2463.6242919921874,3986.7158935546872
110977,3046.879150390625,4569.970751953126
110978,2395.4374267578128,3918.5290283203126
110979,2174.8343994140628,3697.926000976563
110980,2597.4784667968747,4120.570068359374
110981,2751.753930664062,4274.845532226563
110982,2410.9441162109374,3934.0357177734372
110983,2866.2311767578126,4389.322778320313
110984,2640.902099609375,4163.993701171876
110985,2587.8589111328124,4110.950512695313
110986,2827.5257080078122,4350.6173095703125
110987,1645.0099609375002,3168.1015625
110988,2002.6663818359373,3525.7579833984373
110989,2606.9736083984376,4130.065209960938
110990,2589.31123046875,4112.40283203125
110991,1989.6366455078128,3512.728247070313
110992,2443.269970703125,3966.361572265625
110993,2253.1022705078126,3776.1938720703124
110994,2311.8133544921875,3834.9049560546878
110995,2101.3344482421876,3624.4260498046874
110996,2440.8450927734375,3963.9366943359373
110997,2311.912231445312,3835.0038330078128
110998,2673.6431396484377,4196.7347412109375
110999,1549.043359375,3072.1349609375
111000,1472.1040283203122,2995.1956298828127
111001,2796.3875244140627,4319.4791259765625
111002,2487.4569580078128,4010.548559570313
111003,2583.9577880859374,4107.049389648438
111004,2525.4786376953125,4048.5702392578123
111005,2442.8398681640624,3965.9314697265622
111006,2605.9578369140627,4129.049438476562
111007,2248.856787109375,3771.948388671875
111008,2655.1837890625,4178.275390625
111009,2886.9998046875003,4410.0914062500005
111010,2657.3165771484378,4180.408178710938
111011,2640.302685546875,4163.394287109375
111012,2143.2780517578126,3666.369653320313
111013,2739.766577148437,4262.858178710938
111014,2661.9520019531246,4185.043603515625
111015,2457.937719726562,3981.029321289063
111016,2299.887646484375,3822.979248046875
111017,2145.459814453125,3668.5514160156254
111018,2759.7334472656253,4282.8250488281255
111019,2493.61787109375,4016.70947265625
111020,2436.567333984375,3959.658935546875
111021,2458.428344726562,3981.5199462890628
111022,2040.4089111328124,3563.500512695313
111023,2269.6470214843753,3792.738623046875
111024,2304.852880859375,3827.944482421875
111025,2839.703466796875,4362.795068359375
111026,2822.6167480468753,4345.708349609375
111027,2319.6858398437503,3842.77744140625
111028,2068.8415283203126,3591.933129882813
111029,2282.1556640625,3805.247265625
111030,2644.278955078125,4167.370556640625
111031,2879.3699951171875,4402.461596679688
111032,2793.899633789062,4316.991235351563
111033,1860.1190673828128,3383.2106689453126
111034,2623.1416992187496,4146.23330078125
111035,2743.3197509765623,4266.411352539062
111036,2330.9618408203128,3854.053442382813
111037,2671.7517578125003,4194.8433593750005
111038,2639.8258544921873,4162.917456054687
111039,2666.8308837890627,4189.9224853515625
111040,1834.7071289062499,3357.7987304687504
111041,1844.3475097656249,3367.439111328125
111042,2598.973486328125,4122.065087890625
111043,2614.038330078125,4137.129931640626
111044,2944.50205078125,4467.59365234375
111045,1951.8325195312498,3474.92412109375
111046,2775.3806396484374,4298.472241210937
111047,2541.170751953125,4064.262353515625
111048,2657.7870361328128,4180.878637695312
111049,2301.636328125,3824.7279296875
111050,2417.2531982421874,3940.3447998046872
111051,2498.3784912109377,4021.4700927734375
111052,2505.3593994140624,4028.4510009765622
111053,2725.0809814453128,4248.172583007812
111054,2223.33564453125,3746.4272460937505
111055,1410.6533691406253,2933.744970703125
111056,2767.716162109375,4290.807763671875
111057,2196.657421875,3719.7490234375
111058,2347.4767578125,3870.5683593750005
111059,2330.903051757812,3853.994653320313
111060,3057.0352294921877,4580.126831054687
111061,2216.9238525390624,3740.0154541015627
111062,1944.26455078125,3467.35615234375
111063,2740.6818115234373,4263.773413085938
111064,2706.5065185546878,4229.598120117188
111065,2624.2595703125003,4147.3511718750005
111066,2480.5160400390628,4003.6076416015626
111067,2683.20595703125,4206.29755859375
111068,2766.5333251953125,4289.624926757813
111069,2207.404443359375,3730.496044921875
111070,2616.8447998046872,4139.9364013671875
111071,2673.3414794921878,4196.433081054688
111072,2476.4616943359374,3999.5532958984372
111073,2355.9294921875003,3879.02109375
111074,2490.9045654296874,4013.9961669921872
111075,2379.7451904296877,3902.8367919921875
111076,2412.314013671875,3935.405615234375
111077,2974.99970703125,4498.091308593749
111078,2920.0503662109372,4443.141967773437
111079,2974.7685302734376,4497.860131835938
111080,2213.7218505859378,3736.813452148438
111081,2455.0474365234377,3978.139038085938
111082,2622.9900146484374,4146.081616210938
111083,2527.036865234375,4050.128466796875
111084,2786.5150390625,4309.606640624999
111085,2730.169677734375,4253.261279296876
111086,2888.4818115234375,4411.573413085938
111087,2719.5670166015625,4242.658618164063
111088,2710.176318359375,4233.2679199218755
111089,2250.3977539062503,3773.48935546875
111090,3048.9565185546876,4572.048120117188
111091,2383.98291015625,3907.0745117187503
111092,2579.8656005859375,4102.957202148438
111093,2648.912866210937,4172.004467773437
111094,2764.884741210937,4287.976342773438
111095,2194.4828125,3717.5744140624997
111096,2948.7961669921874,4471.887768554688
111097,2590.227026367187,4113.318627929688
111098,2619.1810058593746,4142.272607421875
111099,2778.3013671875,4301.3929687499995
111100,1665.5062255859373,3188.5978271484373
111101,2489.2743164062495,4012.3659179687497
111102,2471.0982910156245,3994.189892578125
111103,2501.670166015625,4024.761767578125
111104,2577.473291015625,4100.564892578125
111105,2942.09384765625,4465.1854492187495
111106,2263.7582275390628,3786.849829101563
111107,2906.4340332031247,4429.525634765625
111108,2719.3890380859375,4242.480639648438
111109,2450.35244140625,3973.4440429687497
111110,2784.470654296875,4307.562255859375
111111,2421.472314453125,3944.5639160156247
111112,2623.600341796875,4146.691943359375
111113,2608.5426513671873,4131.634252929688
111114,2711.0721923828123,4234.163793945312
111115,2405.0377685546873,3928.1293701171876
111116,2677.503857421875,4200.595458984375
111117,2821.813720703125,4344.905322265626
111118,2405.533447265625,3928.625048828125
111119,2265.0318359375,3788.1234375
111120,2520.6036376953125,4043.6952392578123
111121,2776.7167236328128,4299.808325195313
111122,2273.406640625,3796.4982421874997
111123,2704.7166259765622,4227.8082275390625
111124,2397.472607421875,3920.564208984375
111125,2521.6369628906245,4044.728564453125
111126,2584.1897216796874,4107.281323242188
111127,2512.8827392578128,4035.9743408203126
111128,2966.5570556640628,4489.648657226562
111129,2535.6571044921875,4058.7487060546878
111130,2602.195703125,4125.2873046875
111131,3047.3132324218745,4570.404833984376
111132,2972.6883300781246,4495.779931640625
111133,1297.1989135742188,2820.2905151367186
111134,2431.2752685546875,3954.3668701171873
111135,2487.3408447265624,4010.4324462890622
111136,2282.932421875,3806.0240234375005
111137,2576.6420166015628,4099.733618164062
111138,2651.966845703125,4175.0584472656255
111139,2937.2901855468745,4460.381787109375
111140,2736.763891601562,4259.855493164063
111141,2576.2994384765625,4099.391040039063
111142,2816.1844970703128,4339.276098632813
111143,2571.763940429687,4094.8555419921877
111144,2836.1154296875,4359.20703125
111145,1933.078125,3456.1697265625
111146,2968.1624511718746,4491.2540527343745
111147,2807.99384765625,4331.08544921875
111148,2634.236328125,4157.327929687501
111149,2925.019921875,4448.111523437499
111150,2400.44140625,3923.5330078125
111151,2667.5599365234375,4190.651538085938
111152,2567.6628906250003,4090.7544921875
111153,2515.5720458984374,4038.6636474609372
111154,2760.2498291015622,4283.3414306640625
111155,2834.3322265625,4357.423828124999
111156,2752.2915283203124,4275.383129882813
111157,2225.0977294921877,3748.1893310546875
111158,2694.2302490234374,4217.321850585938
111159,2445.2127929687495,3968.3043945312497
111160,2585.66796875,4108.7595703125
111161,14.14984130859376,1537.2414428710936
111162,1894.4059326171878,3417.4975341796876
111163,2921.53271484375,4444.624316406251
111164,2447.2189208984378,3970.3105224609376
111165,2211.3832763671876,3734.4748779296874
111166,2135.2551757812503,3658.34677734375
111167,2797.8481689453124,4320.939770507812
111168,2646.8933837890627,4169.9849853515625
111169,2752.6241699218745,4275.715771484375
111170,2620.4962646484378,4143.587866210938
111171,2621.874462890625,4144.966064453125
111172,2612.224389648437,4135.315991210937
111173,2850.377221679687,4373.468823242188
111174,2507.9575683593753,4031.0491699218755
111175,2775.22080078125,4298.31240234375
111176,2547.539819335937,4070.6314208984372
111177,1925.3920410156252,3448.483642578125
111178,2418.85595703125,3941.94755859375
111179,2256.8149902343753,3779.9065917968755
111180,1789.8450439453125,3312.9366455078125
111181,2451.373510742187,3974.4651123046874
111182,2637.8799316406253,4160.9715332031255
111183,2573.367407226562,4096.459008789063
111184,2546.848388671875,4069.939990234375
111185,2357.1921142578126,3880.2837158203124
111186,2962.3840820312503,4485.47568359375
111187,2404.1338623046877,3927.2254638671875
111188,2780.7238525390626,4303.815454101563
111189,2695.877783203125,4218.969384765625
111190,2404.92177734375,3928.0133789062497
111191,2318.8148681640623,3841.9064697265626
111192,2713.2510986328125,4236.342700195312
111193,2563.6687988281246,4086.760400390625
111194,2579.676025390625,4102.767626953126
111195,3101.7631591796876,4624.854760742187
111196,2548.5939453125,4071.685546875
111197,2880.102758789062,4403.194360351563
111198,2506.5431396484378,4029.634741210938
111199,2137.576416015625,3660.668017578125
111200,2313.3165771484378,3836.4081787109376
111201,2699.76240234375,4222.85400390625
111202,2657.247021484375,4180.338623046875
111203,2925.66171875,4448.7533203125
111204,2544.906762695312,4067.9983642578122
111205,2687.4127197265625,4210.504321289063
111206,2915.0868408203123,4438.178442382813
111207,1945.2807373046876,3468.3723388671874
111208,2594.22607421875,4117.317675781251
111209,2980.3829101562496,4503.47451171875
111210,2174.8126953125,3697.904296875
111211,2793.673071289062,4316.764672851562
111212,2666.4484130859378,4189.540014648437
111213,2341.21435546875,3864.30595703125
111214,2414.354833984375,3937.4464355468754
111215,2259.63671875,3782.7283203125
111216,2208.731640625,3731.8232421875
111217,1961.9058349609377,3484.9974365234375
111218,2889.62880859375,4412.720410156249
111219,2595.8804199218753,4118.972021484375
111220,2869.3363037109375,4392.427905273438
111221,2966.893798828125,4489.985400390626
111222,2592.5134765625,4115.6050781250005
111223,2662.4113525390626,4185.502954101563
111224,2156.93115234375,3680.02275390625
111225,2955.9087402343753,4479.0003417968755
111226,2572.6402343749996,4095.7318359375
111227,2986.144873046875,4509.236474609375
111228,2337.5242431640627,3860.6158447265625
111229,2372.2876953125,3895.379296875
111230,2461.731323242187,3984.8229248046873
111231,2922.1798583984378,4445.271459960937
111232,2539.797265625,4062.8888671874997
111233,939.3538452148438,2462.4454467773435
111234,2368.53583984375,3891.62744140625
111235,2546.347119140625,4069.438720703125
111236,2255.0395263671876,3778.1311279296874
111237,2503.1410400390623,4026.2326416015626
111238,2681.1390625,4204.2306640625
111239,2671.9956542968753,4195.0872558593755
111240,2327.9567138671878,3851.048315429688
111241,2025.9084228515624,3549.0000244140624
111242,2842.386865234375,4365.478466796875
111243,2845.1562255859376,4368.247827148438
111244,2435.581201171875,3958.6728027343747
111245,2752.06455078125,4275.15615234375
111246,2061.6025878906253,3584.6941894531255
111247,1719.8054931640627,3242.8970947265625
111248,2735.41298828125,4258.50458984375
111249,2650.3429443359373,4173.434545898438
111250,2262.9913818359378,3786.0829833984376
111251,2479.708715820312,4002.8003173828124
111252,2566.7210205078127,4089.8126220703125
111253,2401.2013671874997,3924.29296875
111254,2313.9417236328127,3837.0333251953125
111255,3196.886669921875,4719.978271484374
111256,2378.9885986328127,3902.080200195313
111257,2736.1907226562503,4259.2823242187505
111258,2250.7401123046875,3773.8317138671873
111259,2397.0342285156253,3920.125830078125
111260,2244.264892578125,3767.356494140625
111261,2851.56787109375,4374.65947265625
111262,2036.71708984375,3559.80869140625
111263,2530.0723144531253,4053.1639160156255
111264,2626.9591552734378,4150.050756835938
111265,2970.8003173828124,4493.891918945313
111266,2347.8847167968747,3870.976318359375
111267,2658.6145751953127,4181.7061767578125
111268,2266.6137451171876,3789.7053466796874
111269,3015.9486328125,4539.040234374999
111270,2643.4754394531246,4166.567041015625
111271,2508.932836914062,4032.024438476563
111272,2630.1013183593745,4153.192919921876
111273,2533.2455322265628,4056.337133789063
111274,2540.7746826171874,4063.8662841796872
111275,3016.6812255859377,4539.7728271484375
111276,2675.1445800781253,4198.2361816406255
111277,2325.332421875,3848.4240234374997
111278,2472.5926025390627,3995.6842041015625
111279,1096.9249755859375,2620.0165771484376
111280,3072.0149658203127,4595.1065673828125
111281,2540.773193359375,4063.864794921875
111282,2611.6313232421876,4134.722924804688
111283,2526.8141845703126,4049.905786132813
111284,2514.805908203125,4037.897509765625
111285,2629.6052978515627,4152.696899414062
111286,2179.108251953125,3702.199853515625
111287,1900.82802734375,3423.9196289062497
111288,2493.642065429687,4016.7336669921874
111289,2447.60322265625,3970.69482421875
111290,2413.3533691406246,3936.4449707031254
111291,2470.401416015625,3993.493017578125
111292,2585.6083740234376,4108.699975585938
111293,2526.288549804687,4049.3801513671874
111294,2229.3820556640626,3752.4736572265624
111295,2502.3107910156245,4025.402392578125
111296,2376.524365234375,3899.6159667968755
111297,2568.3650390625003,4091.4566406250005
111298,2667.1120849609374,4190.203686523438
111299,2355.9449462890625,3879.0365478515623
111300,2269.0005859375,3792.0921875
111301,2603.14609375,4126.2376953125
111302,2942.411962890625,4465.503564453125
111303,2939.3537109375,4462.4453125
111304,2430.830346679687,3953.9219482421877
111305,2431.1750244140626,3954.2666259765624
111306,2713.2654052734374,4236.357006835937
111307,2775.631787109375,4298.723388671875
111308,2726.724633789062,4249.816235351563
111309,2629.3785888671878,4152.470190429687
111310,2881.297998046875,4404.389599609375
111311,2395.2876953125,3918.379296875
111312,2089.8642333984376,3612.955834960938
111313,2766.350244140625,4289.441845703125
111314,2131.0613037109374,3654.1529052734377
111315,2699.621875,4222.7134765625005
111316,2074.890625,3597.9822265625
111317,2723.7004150390626,4246.792016601563
111318,2647.8899658203127,4170.9815673828125
111319,2583.166357421875,4106.2579589843745
111320,2381.6551269531246,3904.746728515625
111321,2736.722607421875,4259.814208984375
111322,2751.432836914062,4274.524438476563
111323,2795.0220947265625,4318.113696289063
111324,2134.0146972656253,3657.106298828125
111325,2520.0636962890626,4043.1552978515624
111326,2522.1715576171878,4045.2631591796876
111327,2621.30244140625,4144.39404296875
111328,2462.4502441406253,3985.541845703125
111329,2517.119897460937,4040.2114990234372
111330,2966.59609375,4489.687695312499
111331,2826.3332275390626,4349.424829101562
111332,2578.243017578125,4101.334619140625
111333,2417.1052978515627,3940.1968994140625
111334,2787.1734863281245,4310.265087890624
111335,2582.416259765625,4105.507861328126
111336,2726.446044921875,4249.537646484376
111337,2151.1524169921877,3674.244018554688
111338,2628.474365234375,4151.565966796876
111339,2481.28974609375,4004.38134765625
111340,2993.6345947265627,4516.7261962890625
111341,2849.1377197265624,4372.229321289063
111342,2484.7326171875,4007.82421875
111343,2897.930859375,4421.022460937499
111344,2822.414013671875,4345.505615234375
111345,2463.959228515625,3987.050830078125
111346,1953.747314453125,3476.838916015625
111347,2259.4419921875,3782.53359375
111348,2757.347216796875,4280.4388183593755
111349,2842.477783203125,4365.569384765626
111350,2423.1195556640628,3946.2111572265626
111351,2573.1243652343746,4096.215966796875
111352,2224.18798828125,3747.27958984375
111353,2196.6277343750003,3719.7193359375
111354,2329.024560546875,3852.116162109375
111355,2631.6871337890625,4154.778735351563
111356,2346.1521728515627,3869.2437744140625
111357,2596.4148193359374,4119.506420898438
111358,2555.4963623046874,4078.5879638671877
111359,2452.30517578125,3975.39677734375
111360,2443.93349609375,3967.0250976562497
111361,2226.4554443359375,3749.5470458984373
111362,2106.3128173828127,3629.4044189453125
111363,2650.1195068359375,4173.211108398438
111364,2694.155029296875,4217.246630859376
111365,2802.007373046875,4325.0989746093755
111366,2814.7585693359374,4337.850170898438
111367,2902.180078125,4425.271679687499
111368,2912.2304443359376,4435.322045898438
111369,2294.9387939453127,3818.0303955078125
111370,2464.4673828125,3987.5589843750004
111371,2535.9124023437503,4059.0040039062505
111372,2345.0724853515626,3868.1640869140624
111373,2437.092431640625,3960.1840332031247
111374,2617.7460693359376,4140.837670898438
111375,2772.4911132812495,4295.582714843749
111376,2435.4372314453126,3958.5288330078124
111377,2581.74794921875,4104.83955078125
111378,2175.8727783203126,3698.964379882813
111379,2763.3488769531245,4286.440478515626
111380,2674.344140625,4197.4357421875
111381,2599.92890625,4123.0205078125
111382,2561.326879882812,4084.4184814453124
111383,2690.7802001953123,4213.871801757813
111384,2632.73359375,4155.8251953125
111385,2715.5451904296874,4238.636791992188
111386,2616.8621826171875,4139.953784179688
111387,2581.051000976562,4104.142602539063
111388,2996.261694335937,4519.353295898438
111389,2618.486474609375,4141.578076171875
111390,2847.331005859375,4370.422607421875
111391,2613.2041748046877,4136.2957763671875
111392,1909.71767578125,3432.8092773437497
111393,1276.9233886718748,2800.014990234375
111394,3047.3114257812495,4570.40302734375
111395,2828.8501464843753,4351.941748046875
111396,2492.679052734375,4015.770654296875
111397,1895.9497802734375,3419.041381835938
111398,2553.6435058593747,4076.735107421875
111399,2644.9457763671876,4168.037377929688
111400,2290.3691650390624,3813.4607666015622
111401,2674.2586181640622,4197.3502197265625
111402,2772.7064453124995,4295.798046875
111403,2259.2120361328125,3782.3036376953123
111404,2832.2837402343753,4355.3753417968755
111405,1613.3813720703124,3136.4729736328127
111406,2518.69150390625,4041.78310546875
111407,2766.706274414062,4289.797875976563
111408,2615.1975585937503,4138.2891601562505
111409,2539.3098388671874,4062.4014404296872
111410,2790.9254882812497,4314.01708984375
111411,2115.85947265625,3638.95107421875
111412,2497.0339599609374,4020.1255615234377
111413,2808.3048095703125,4331.396411132812
111414,2040.6601562499998,3563.7517578125
111415,2548.8020507812503,4071.89365234375
111416,2295.74521484375,3818.83681640625
111417,2790.8275146484375,4313.919116210938
111418,2525.63447265625,4048.72607421875
111419,2539.783447265625,4062.875048828125
111420,2868.7312744140627,4391.8228759765625
111421,2819.3581298828126,4342.449731445312
111422,1055.0984252929686,2578.1900268554687
111423,2505.233374023437,4028.3249755859374
111424,2712.8989990234372,4235.990600585937
111425,2155.388037109375,3678.479638671875
111426,2471.4565917968753,3994.548193359375
111427,2368.979443359375,3892.071044921875
111428,2723.0342529296877,4246.1258544921875
111429,2448.867407226562,3971.9590087890624
111430,2561.364013671875,4084.4556152343753
111431,2678.588623046875,4201.680224609376
111432,2564.1852539062497,4087.27685546875
111433,2623.4726806640624,4146.564282226563
111434,2676.1705810546873,4199.262182617188
111435,2841.9283691406245,4365.019970703125
111436,2592.484228515625,4115.575830078125
111437,2596.5805908203124,4119.672192382812
111438,2966.1246826171878,4489.216284179687
111439,2593.5801513671877,4116.6717529296875
111440,2948.0097412109376,4471.101342773438
111441,3211.4760009765623,4734.567602539062
111442,2085.131689453125,3608.223291015625
111443,2321.6976806640623,3844.7892822265626
111444,2401.5573242187497,3924.64892578125
111445,2692.475341796875,4215.566943359375
111446,2136.7791748046875,3659.8707763671873
111447,1713.0395507812498,3236.13115234375
111448,2925.9100097656246,4449.0016113281245
111449,2467.9839599609372,3991.0755615234375
111450,2604.8885009765627,4127.9801025390625
111451,2427.589794921875,3950.681396484375
111452,2712.8308349609374,4235.922436523438
111453,2745.026147460937,4268.117749023438
111454,2661.053369140625,4184.144970703125
111455,2760.703076171875,4283.794677734375
111456,2500.1436767578125,4023.2352783203123
111457,3067.8289306640627,4590.920532226562
111458,2269.2976806640627,3792.3892822265625
111459,2419.234619140625,3942.326220703125
111460,2458.2318115234375,3981.3234130859373
111461,2126.665625,3649.7572265625
111462,2634.4600830078125,4157.551684570313
111463,2539.9837158203127,4063.075317382813
111464,2904.4529541015627,4427.5445556640625
111465,2712.41796875,4235.5095703125
111466,2144.9807373046874,3668.0723388671872
111467,2538.358666992187,4061.4502685546872
111468,1697.608056640625,3220.6996582031247
111469,2691.84619140625,4214.937792968751
111470,1811.9493652343747,3335.040966796875
111471,2412.364697265625,3935.456298828125
111472,2107.630615234375,3630.722216796875
111473,2787.256616210937,4310.348217773437
111474,2323.7298095703127,3846.821411132813
111475,2263.1014892578128,3786.1930908203126
111476,2373.365991210937,3896.4575927734372
111477,2200.56064453125,3723.65224609375
111478,2477.9592529296874,4001.0508544921872
111479,2809.823486328125,4332.915087890626
111480,2786.7528076171875,4309.844409179688
111481,2407.6283203125,3930.719921875
111482,2360.1211669921877,3883.212768554688
111483,2881.532250976562,4404.623852539063
111484,2830.1568115234377,4353.2484130859375
111485,2842.4973876953122,4365.5889892578125
111486,2782.1849609375,4305.276562499999
111487,2456.2227783203125,3979.3143798828123
111488,2687.25009765625,4210.3416992187495
111489,2823.7100097656253,4346.8016113281255
111490,2527.1732177734375,4050.2648193359373
111491,2047.1626220703122,3570.2542236328127
111492,2561.0635009765624,4084.1551025390622
111493,2563.13076171875,4086.22236328125
111494,2322.2782958984376,3845.3698974609374
111495,2862.4749755859375,4385.566577148438
111496,1092.9753295898436,2616.066931152344
111497,2865.6783935546878,4388.769995117187
111498,2677.222143554687,4200.313745117188
111499,2672.2449707031246,4195.3365722656245
111500,2347.3153076171875,3870.4069091796873
111501,2641.1438720703127,4164.2354736328125
111502,2631.5037353515627,4154.5953369140625
111503,2323.3582275390622,3846.4498291015625
111504,2586.430859375,4109.522460937499
111505,1150.8567749023437,2673.948376464844
111506,2519.6571044921875,4042.7487060546878
111507,2685.7902587890626,4208.881860351563
111508,2338.313037109375,3861.404638671875
111509,2492.9930419921875,4016.0846435546873
111510,2320.5973388671878,3843.6889404296876
111511,2616.24609375,4139.337695312501
111512,2646.76220703125,4169.853808593751
111513,2914.0766357421876,4437.168237304688
111514,2473.6953857421877,3996.7869873046875
111515,2511.73525390625,4034.8268554687497
111516,2464.4640625,3987.5556640625
111517,2928.1641845703125,4451.255786132813
111518,2526.9547607421878,4050.0463623046876
111519,2466.400146484375,3989.491748046875
111520,2629.1335937500003,4152.2251953125005
111521,1445.5246337890626,2968.6162353515624
111522,2473.1793212890625,3996.2709228515623
111523,2584.2357421875,4107.32734375
111524,2397.6578125,3920.7494140625
111525,1687.4489746093748,3210.5405761718753
111526,998.9896728515624,2522.0812744140626
111527,2219.1177734375,3742.209375
111528,2670.273828125,4193.365429687499
111529,2681.7483154296874,4204.839916992188
111530,2599.0814453125,4122.173046875
111531,1867.1412109374999,3390.2328125
111532,2098.93203125,3622.0236328125
111533,2477.382421875,4000.4740234375004
111534,2539.3096923828125,4062.4012939453128
111535,1492.4297607421877,3015.5213623046875
111536,2400.2040771484376,3923.295678710938
111537,2376.12099609375,3899.2125976562497
111538,2732.0461914062503,4255.1377929687505
111539,2142.2890625,3665.3806640625003
111540,2454.891552734375,3977.983154296875
111541,2716.7678466796874,4239.859448242188
111542,2303.9048583984377,3826.996459960938
111543,2412.9865234375,3936.078125
111544,2509.648974609375,4032.740576171875
111545,2664.904516601562,4187.996118164062
111546,2824.6800537109375,4347.771655273438
111547,2253.4375732421877,3776.5291748046875
111548,2518.6129150390625,4041.7045166015623
111549,2654.57158203125,4177.66318359375
111550,2771.1860595703124,4294.277661132813
111551,2150.9003173828128,3673.9919189453126
111552,2270.5197509765626,3793.6113525390624
111553,2636.9811767578126,4160.072778320313
111554,2463.56796875,3986.6595703125
111555,2235.5099609375,3758.6015625
111556,2565.1831542968753,4088.274755859375
111557,2470.5623046875003,3993.6539062500005
111558,2951.18662109375,4474.27822265625
111559,2849.228515625,4372.320117187501
111560,1900.0056884765625,3423.0972900390625
111561,2980.6590087890627,4503.750610351562
111562,2255.78955078125,3778.88115234375
111563,2641.5037353515627,4164.5953369140625
111564,2705.66796875,4228.7595703125
111565,2368.414404296875,3891.506005859375
111566,2667.28583984375,4190.377441406249
111567,2839.31279296875,4362.40439453125
111568,2470.8989501953124,3993.9905517578127
111569,2754.1020751953124,4277.193676757813
111570,2553.165185546875,4076.2567871093747
111571,2410.07216796875,3933.16376953125
111572,2274.9283203125,3798.0199218750004
111573,2341.370947265625,3864.4625488281254
111574,2807.9187988281246,4331.0104003906245
111575,2460.0710693359374,3983.1626708984372
111576,2770.936083984375,4294.0276855468755
111577,2786.8324951171876,4309.924096679688
111578,2632.145263671875,4155.236865234376
111579,2714.6431640625,4237.734765625
111580,2573.5547607421877,4096.6463623046875
111581,2665.864013671875,4188.955615234376
111582,2473.6949462890625,3996.7865478515623
111583,2524.819311523437,4047.9109130859374
111584,2383.3423583984372,3906.433959960938
111585,3059.5060058593745,4582.597607421874
111586,2827.4784423828123,4350.570043945312
111587,2409.5143310546873,3932.605932617188
111588,2508.7964355468753,4031.888037109375
111589,2880.7205810546875,4403.812182617188
111590,2610.5669921875,4133.65859375
111591,2696.4280029296874,4219.519604492187
111592,2674.0845214843753,4197.1761230468755
111593,2611.522485351562,4134.614086914063
111594,2755.5613769531246,4278.6529785156245
111595,2643.2510986328125,4166.342700195312
111596,2684.1445312499995,4207.236132812501
111597,2811.415234375,4334.5068359375
111598,2267.915380859375,3791.006982421875
111599,2144.14267578125,3667.23427734375
111600,2285.4615234375,3808.553125
111601,2756.5664794921872,4279.658081054687
111602,2332.400854492187,3855.4924560546874
111603,2180.913818359375,3704.005419921875
111604,2253.892578125,3776.9841796875
111605,2472.2836181640628,3995.3752197265626
111606,1953.7616210937497,3476.8532226562497
111607,2661.5672119140627,4184.6588134765625
111608,2499.440161132812,4022.531762695313
111609,2671.89677734375,4194.9883789062505
111610,2030.3134765624998,3553.405078125
111611,2726.3840087890626,4249.475610351563
111612,2782.499755859375,4305.591357421876
111613,2714.8780517578125,4237.969653320313
111614,2453.6407470703125,3976.7323486328123
111615,2690.9576904296873,4214.049291992188
111616,2475.104248046875,3998.195849609375
111617,2495.4727050781253,4018.564306640625
111618,2444.294067382812,3967.3856689453123
111619,2286.798681640625,3809.8902832031254
111620,2559.119653320312,4082.2112548828122
111621,2397.6153076171877,3920.7069091796875
111622,2508.1897705078127,4031.2813720703125
111623,2345.0810546875,3868.17265625
111624,2704.4541259765624,4227.545727539062
111625,2499.5948242187496,4022.6864257812504
111626,2128.9314208984374,3652.0230224609377
111627,2427.0367675781245,3950.1283691406247
111628,2479.9416992187503,4003.03330078125
111629,2717.90517578125,4240.99677734375
111630,2617.21728515625,4140.308886718751
111631,2524.183203125,4047.2748046875
111632,2305.9541748046877,3829.0457763671875
111633,2408.328491210937,3931.4200927734378
111634,2583.360205078125,4106.451806640625
111635,2650.47216796875,4173.563769531251
111636,2554.2802490234376,4077.371850585938
111637,2774.7730224609377,4297.8646240234375
111638,2649.4071044921875,4172.498706054688
111639,2413.151635742187,3936.2432373046872
111640,2582.308129882812,4105.399731445312
111641,2610.1291015625,4133.220703125
111642,2848.178515625,4371.2701171875005
111643,2639.2471435546877,4162.3387451171875
111644,2740.287841796875,4263.379443359375
111645,2417.8864501953126,3940.978051757813
111646,3078.2111083984378,4601.302709960938
111647,2813.8420898437503,4336.9336914062505
111648,2879.7755615234378,4402.867163085938
111649,2073.6665527343753,3596.758154296875
111650,2551.4941406249995,4074.5857421875003
111651,2501.9823242187495,4025.0739257812497
111652,3009.3237792968753,4532.4153808593755
111653,2464.3360351562496,3987.4276367187504
111654,2351.7465576171876,3874.838159179688
111655,2924.0507812499995,4447.142382812501
111656,2109.740380859375,3632.8319824218747
111657,2846.8713867187503,4369.96298828125
