id,pi_lower,pi_upper
111021,2344.9453125,3891.19482421875
111022,1964.382568359375,3510.632080078125
111023,1958.240478515625,3504.489990234375
111024,2023.584228515625,3569.833740234375
111025,2729.056396484375,4275.305908203125
111026,2850.1806640625,4396.43017578125
111027,2264.153076171875,3810.402587890625
111028,2060.36962890625,3606.619140625
111029,2261.778076171875,3808.027587890625
111030,2558.564697265625,4104.814208984375
111031,2749.291259765625,4295.540771484375
111032,2809.088134765625,4355.337646484375
111033,1519.9228515625,3066.17236328125
111034,2586.831298828125,4133.080810546875
111035,2575.7822265625,4122.03173828125
111036,2262.763916015625,3809.013427734375
111037,2538.4130859375,4084.66259765625
111038,2708.03076171875,4254.2802734375
111039,2581.142333984375,4127.391845703125
111040,1634.522705078125,3180.772216796875
111041,1764.5478515625,3310.79736328125
111042,2403.17431640625,3949.423828125
111043,2370.121826171875,3916.371337890625
111044,2735.807861328125,4282.057373046875
111045,1945.68310546875,3491.9326171875
111046,2699.992431640625,4246.241943359375
111047,2503.609375,4049.85888671875
111048,2504.2548828125,4050.50439453125
111049,2107.21728515625,3653.466796875
111050,2501.317626953125,4047.567138671875
111051,2549.32861328125,4095.578125
111052,2389.4140625,3935.66357421875
111053,2573.5595703125,4119.80908203125
111054,2121.545166015625,3667.794677734375
111055,1125.1983642578125,2671.4478759765625
111056,2758.10888671875,4304.3583984375
111057,2157.706298828125,3703.955810546875
111058,2287.54443359375,3833.7939453125
111059,2267.619140625,3813.86865234375
111060,2893.479736328125,4439.729248046875
111061,2242.46484375,3788.71435546875
111062,1853.27197265625,3399.521484375
111063,2628.41552734375,4174.6650390625
111064,2849.521240234375,4395.770751953125
111065,2514.200927734375,4060.450439453125
111066,2400.37939453125,3946.62890625
111067,2485.924072265625,4032.173583984375
111068,2663.582763671875,4209.832275390625
111069,2189.06201171875,3735.3115234375
111070,2607.14404296875,4153.3935546875
111071,2601.0654296875,4147.31494140625
111072,2456.627685546875,4002.877197265625
111073,2284.650146484375,3830.899658203125
111074,2408.48486328125,3954.734375
111075,2187.708984375,3733.95849609375
111076,2314.804443359375,3861.053955078125
111077,2805.6220703125,4351.87158203125
111078,2749.15771484375,4295.4072265625
111079,2877.328857421875,4423.578369140625
111080,2197.7744140625,3744.02392578125
111081,2335.80712890625,3882.056640625
111082,2598.2880859375,4144.53759765625
111083,2450.619384765625,3996.868896484375
111084,2769.455810546875,4315.705322265625
111085,2632.716552734375,4178.966064453125
111086,2843.523193359375,4389.772705078125
111087,2593.63134765625,4139.880859375
111088,2632.9375,4179.18701171875
111089,2011.65283203125,3557.90234375
111090,3029.15478515625,4575.404296875
111091,2227.78662109375,3774.0361328125
111092,2600.729736328125,4146.979248046875
111093,2429.438232421875,3975.687744140625
111094,2679.552490234375,4225.802001953125
111095,1989.8916015625,3536.14111328125
111096,2934.069091796875,4480.318603515625
111097,2497.244384765625,4043.493896484375
111098,2674.747802734375,4220.997314453125
111099,2781.081298828125,4327.330810546875
111100,1455.4501953125,3001.69970703125
111101,2346.044677734375,3892.294189453125
111102,2352.22705078125,3898.4765625
111103,2411.065185546875,3957.314697265625
111104,2506.650146484375,4052.899658203125
111105,2807.377197265625,4353.626708984375
111106,2217.55322265625,3763.802734375
111107,2770.823486328125,4317.072998046875
111108,2709.84423828125,4256.09375
111109,2264.790771484375,3811.040283203125
111110,2730.63330078125,4276.8828125
111111,2388.739990234375,3934.989501953125
111112,2522.918701171875,4069.168212890625
111113,2520.357177734375,4066.606689453125
111114,2482.005859375,4028.25537109375
111115,2312.7666015625,3859.01611328125
111116,2613.349609375,4159.59912109375
111117,2730.959716796875,4277.209228515625
111118,2323.72705078125,3869.9765625
111119,2259.291259765625,3805.540771484375
111120,2499.933349609375,4046.182861328125
111121,2673.8310546875,4220.08056640625
111122,2258.614990234375,3804.864501953125
111123,2661.36328125,4207.61279296875
111124,2280.224365234375,3826.473876953125
111125,2452.62890625,3998.87841796875
111126,2421.017578125,3967.26708984375
111127,2455.453369140625,4001.702880859375
111128,2807.112060546875,4353.361572265625
111129,2507.56689453125,4053.81640625
111130,2585.23046875,4131.47998046875
111131,2998.18359375,4544.43310546875
111132,2774.627685546875,4320.877197265625
111133,1130.428955078125,2676.678466796875
111134,2229.4052734375,3775.65478515625
111135,2490.34375,4036.59326171875
111136,2244.25048828125,3790.5
111137,2661.439697265625,4207.689208984375
111138,2571.35302734375,4117.6025390625
111139,2930.954833984375,4477.204345703125
111140,2695.43359375,4241.68310546875
111141,2491.15625,4037.40576171875
111142,2684.347900390625,4230.597412109375
111143,2525.641845703125,4071.891357421875
111144,2711.018310546875,4257.267822265625
111145,1963.066162109375,3509.315673828125
111146,2843.8857421875,4390.13525390625
111147,2731.808349609375,4278.057861328125
111148,2510.964599609375,4057.214111328125
111149,2844.06494140625,4390.314453125
111150,2404.583251953125,3950.832763671875
111151,2619.426025390625,4165.675537109375
111152,2503.89208984375,4050.1416015625
111153,2472.5791015625,4018.82861328125
111154,2673.63134765625,4219.880859375
111155,2809.6220703125,4355.87158203125
111156,2664.95263671875,4211.2021484375
111157,2131.47509765625,3677.724609375
111158,2629.0419921875,4175.29150390625
111159,2366.159423828125,3912.408935546875
111160,2517.18408203125,4063.43359375
111161,135.60223388671875,1681.8517456054688
111162,1874.52783203125,3420.77734375
111163,2703.057373046875,4249.306884765625
111164,2295.936279296875,3842.185791015625
111165,2171.776123046875,3718.025634765625
111166,2040.783447265625,3587.032958984375
111167,2740.215576171875,4286.465087890625
111168,2618.75732421875,4165.0068359375
111169,2636.467529296875,4182.717041015625
111170,2473.5732421875,4019.82275390625
111171,2523.54052734375,4069.7900390625
111172,2587.85595703125,4134.10546875
111173,2789.258544921875,4335.508056640625
111174,2510.3427734375,4056.59228515625
111175,2646.796142578125,4193.045654296875
111176,2495.144775390625,4041.394287109375
111177,1847.3447265625,3393.59423828125
111178,2325.232421875,3871.48193359375
111179,2156.794677734375,3703.044189453125
111180,1857.5224609375,3403.77197265625
111181,2261.887939453125,3808.137451171875
111182,2537.130615234375,4083.380126953125
111183,2664.30859375,4210.55810546875
111184,2358.89306640625,3905.142578125
111185,2245.90380859375,3792.1533203125
111186,2915.103759765625,4461.353271484375
111187,2278.63818359375,3824.8876953125
111188,2723.477294921875,4269.726806640625
111189,2623.298583984375,4169.548095703125
111190,2349.0986328125,3895.34814453125
111191,2226.915283203125,3773.164794921875
111192,2769.083740234375,4315.333251953125
111193,2515.075927734375,4061.325439453125
111194,2442.552734375,3988.80224609375
111195,3009.00244140625,4555.251953125
111196,2491.164794921875,4037.414306640625
111197,2715.221923828125,4261.471435546875
111198,2564.23095703125,4110.48046875
111199,2184.0517578125,3730.30126953125
111200,2270.0087890625,3816.25830078125
111201,2673.270263671875,4219.519775390625
111202,2434.275634765625,3980.525146484375
111203,2844.367919921875,4390.617431640625
111204,2348.039306640625,3894.288818359375
111205,2609.325927734375,4155.575439453125
111206,2824.965087890625,4371.214599609375
111207,1841.495849609375,3387.745361328125
111208,2668.95849609375,4215.2080078125
111209,2874.6162109375,4420.86572265625
111210,2014.1240234375,3560.37353515625
111211,2686.48779296875,4232.7373046875
111212,2532.16845703125,4078.41796875
111213,2141.94140625,3688.19091796875
111214,2334.0107421875,3880.26025390625
111215,2259.49853515625,3805.748046875
111216,2109.5732421875,3655.82275390625
111217,1970.0634765625,3516.31298828125
111218,2811.999267578125,4358.248779296875
111219,2511.709228515625,4057.958740234375
111220,3010.468994140625,4556.718505859375
111221,2941.001708984375,4487.251220703125
111222,2615.3935546875,4161.64306640625
111223,2629.814208984375,4176.063720703125
111224,2097.509033203125,3643.758544921875
111225,2731.77294921875,4278.0224609375
111226,2572.9931640625,4119.24267578125
111227,2867.5126953125,4413.76220703125
111228,2424.889892578125,3971.139404296875
111229,2242.494384765625,3788.743896484375
111230,2335.328857421875,3881.578369140625
111231,2703.959228515625,4250.208740234375
111232,2496.59375,4042.84326171875
111233,778.342529296875,2324.592041015625
111234,2221.170166015625,3767.419677734375
111235,2456.445556640625,4002.695068359375
111236,2296.96728515625,3843.216796875
111237,2407.5712890625,3953.82080078125
111238,2594.73486328125,4140.984375
111239,2561.0107421875,4107.26025390625
111240,2281.3017578125,3827.55126953125
111241,1890.3642578125,3436.61376953125
111242,2758.33447265625,4304.583984375
111243,2726.18359375,4272.43310546875
111244,2279.1162109375,3825.36572265625
111245,2695.6865234375,4241.93603515625
111246,2046.221923828125,3592.471435546875
111247,1736.581787109375,3282.831298828125
111248,2596.62060546875,4142.8701171875
111249,2495.326416015625,4041.575927734375
111250,2114.490234375,3660.73974609375
111251,2470.406982421875,4016.656494140625
111252,2508.75244140625,4055.001953125
111253,2275.455322265625,3821.704833984375
111254,2261.69140625,3807.94091796875
111255,3045.329345703125,4591.578857421875
111256,2338.799072265625,3885.048583984375
111257,2623.38427734375,4169.6337890625
111258,2148.28759765625,3694.537109375
111259,2252.74267578125,3798.9921875
111260,2195.124267578125,3741.373779296875
111261,2715.71630859375,4261.9658203125
111262,1738.57763671875,3284.8271484375
111263,2527.1875,4073.43701171875
111264,2557.234619140625,4103.484130859375
111265,2888.5615234375,4434.81103515625
111266,2098.1982421875,3644.44775390625
111267,2592.2294921875,4138.47900390625
111268,2064.117431640625,3610.366943359375
111269,2922.979736328125,4469.229248046875
111270,2429.517333984375,3975.766845703125
111271,2567.812744140625,4114.062255859375
111272,2517.3369140625,4063.58642578125
111273,2390.818115234375,3937.067626953125
111274,2410.033203125,3956.28271484375
111275,2878.199951171875,4424.449462890625
111276,2358.525634765625,3904.775146484375
111277,2045.059814453125,3591.309326171875
111278,2371.143798828125,3917.393310546875
111279,900.3018798828125,2446.5513916015625
111280,3054.6396484375,4600.88916015625
111281,2387.131103515625,3933.380615234375
111282,2590.66943359375,4136.9189453125
111283,2457.413330078125,4003.662841796875
111284,2513.32177734375,4059.5712890625
111285,2584.403076171875,4130.652587890625
111286,2232.601318359375,3778.850830078125
111287,1861.860595703125,3408.110107421875
111288,2342.1845703125,3888.43408203125
111289,2369.4599609375,3915.70947265625
111290,2347.149658203125,3893.399169921875
111291,2378.890869140625,3925.140380859375
111292,2490.348876953125,4036.598388671875
111293,2456.318359375,4002.56787109375
111294,2274.601806640625,3820.851318359375
111295,2341.760986328125,3888.010498046875
111296,2301.68701171875,3847.9365234375
111297,2562.926513671875,4109.176025390625
111298,2618.849609375,4165.09912109375
111299,2266.953125,3813.20263671875
111300,2279.591064453125,3825.840576171875
111301,2440.855712890625,3987.105224609375
111302,2893.378173828125,4439.627685546875
111303,2831.7900390625,4378.03955078125
111304,2441.33642578125,3987.5859375
111305,2360.960205078125,3907.209716796875
111306,2540.87158203125,4087.12109375
111307,2625.445068359375,4171.694580078125
111308,2554.6943359375,4100.94384765625
111309,2703.95703125,4250.20654296875
111310,2762.522216796875,4308.771728515625
111311,2280.483642578125,3826.733154296875
111312,2162.275390625,3708.52490234375
111313,2544.743896484375,4090.993408203125
111314,2076.508544921875,3622.758056640625
111315,2701.74267578125,4247.9921875
111316,1985.71533203125,3531.96484375
111317,2723.241455078125,4269.490966796875
111318,2627.908447265625,4174.157958984375
111319,2548.87255859375,4095.1220703125
111320,2361.68603515625,3907.935546875
111321,2778.0859375,4324.33544921875
111322,2594.22314453125,4140.47265625
111323,2781.811767578125,4328.061279296875
111324,2114.9423828125,3661.19189453125
111325,2443.2333984375,3989.48291015625
111326,2335.041748046875,3881.291259765625
111327,2391.708740234375,3937.958251953125
111328,2410.532958984375,3956.782470703125
111329,2347.404541015625,3893.654052734375
111330,2806.1650390625,4352.41455078125
111331,2580.955322265625,4127.204833984375
111332,2249.52880859375,3795.7783203125
111333,2237.363037109375,3783.612548828125
111334,2685.149169921875,4231.398681640625
111335,2451.072998046875,3997.322509765625
111336,2641.609619140625,4187.859130859375
111337,2039.601318359375,3585.850830078125
111338,2632.1669921875,4178.41650390625
111339,2378.81005859375,3925.0595703125
111340,2839.14013671875,4385.3896484375
111341,2704.845703125,4251.09521484375
111342,2656.42822265625,4202.677734375
111343,2792.38525390625,4338.634765625
111344,2753.74169921875,4299.9912109375
111345,2328.705322265625,3874.954833984375
111346,1734.68017578125,3280.9296875
111347,2176.89599609375,3723.1455078125
111348,2682.294189453125,4228.543701171875
111349,2690.5126953125,4236.76220703125
111350,2422.33642578125,3968.5859375
111351,2440.954833984375,3987.204345703125
111352,2272.785400390625,3819.034912109375
111353,2243.198974609375,3789.448486328125
111354,2292.6611328125,3838.91064453125
111355,2677.681640625,4223.93115234375
111356,2274.052490234375,3820.302001953125
111357,2434.0791015625,3980.32861328125
111358,2654.666748046875,4200.916259765625
111359,2481.339599609375,4027.589111328125
111360,2487.187744140625,4033.437255859375
111361,2181.874267578125,3728.123779296875
111362,2150.8818359375,3697.13134765625
111363,2616.330078125,4162.57958984375
111364,2570.910400390625,4117.159912109375
111365,2847.723388671875,4393.972900390625
111366,2625.6767578125,4171.92626953125
111367,2829.391845703125,4375.641357421875
111368,2819.098388671875,4365.347900390625
111369,2348.886474609375,3895.135986328125
111370,2349.802001953125,3896.051513671875
111371,2531.14990234375,4077.3994140625
111372,2327.10595703125,3873.35546875
111373,2336.641357421875,3882.890869140625
111374,2503.554443359375,4049.803955078125
111375,2534.6123046875,4080.86181640625
111376,2261.51953125,3807.76904296875
111377,2488.05078125,4034.30029296875
111378,2093.595458984375,3639.844970703125
111379,2621.5498046875,4167.79931640625
111380,2601.326171875,4147.57568359375
111381,2447.053466796875,3993.302978515625
111382,2541.42333984375,4087.6728515625
111383,2650.59033203125,4196.83984375
111384,2496.828125,4043.07763671875
111385,2548.025390625,4094.27490234375
111386,2577.506103515625,4123.755615234375
111387,2449.3134765625,3995.56298828125
111388,2838.37451171875,4384.6240234375
111389,2572.37646484375,4118.6259765625
111390,2757.87744140625,4304.126953125
111391,2539.30810546875,4085.5576171875
111392,1921.091552734375,3467.341064453125
111393,1302.73583984375,2848.9853515625
111394,2970.941650390625,4517.191162109375
111395,2704.130615234375,4250.380126953125
111396,2518.787841796875,4065.037353515625
111397,1917.1318359375,3463.38134765625
111398,2717.957763671875,4264.207275390625
111399,2507.244873046875,4053.494384765625
111400,2226.88720703125,3773.13671875
111401,2500.128662109375,4046.378173828125
111402,2711.160400390625,4257.409912109375
111403,2218.298095703125,3764.547607421875
111404,2830.476806640625,4376.726318359375
111405,1470.226806640625,3016.476318359375
111406,2473.340087890625,4019.589599609375
111407,2786.7373046875,4332.98681640625
111408,2542.144775390625,4088.394287109375
111409,2345.402587890625,3891.652099609375
111410,2603.470703125,4149.72021484375
111411,1929.394287109375,3475.643798828125
111412,2425.490966796875,3971.740478515625
111413,2872.75341796875,4419.0029296875
111414,1933.499267578125,3479.748779296875
111415,2446.030517578125,3992.280029296875
111416,2014.207763671875,3560.457275390625
111417,2590.936767578125,4137.186279296875
111418,2566.34375,4112.59326171875
111419,2471.88037109375,4018.1298828125
111420,2790.536865234375,4336.786376953125
111421,2718.60107421875,4264.8505859375
111422,999.494384765625,2545.743896484375
111423,2514.5986328125,4060.84814453125
111424,2548.1884765625,4094.43798828125
111425,1972.763427734375,3519.012939453125
111426,2452.966064453125,3999.215576171875
111427,2264.84375,3811.09326171875
111428,2676.92138671875,4223.1708984375
111429,2343.7861328125,3890.03564453125
111430,2493.890625,4040.14013671875
111431,2702.876953125,4249.12646484375
111432,2563.442138671875,4109.691650390625
111433,2477.842041015625,4024.091552734375
111434,2454.9296875,4001.17919921875
111435,2893.15185546875,4439.4013671875
111436,2465.716796875,4011.96630859375
111437,2575.192138671875,4121.441650390625
111438,2973.6689453125,4519.91845703125
111439,2548.5107421875,4094.76025390625
111440,2819.6796875,4365.92919921875
111441,2916.596435546875,4462.845947265625
111442,1964.390380859375,3510.639892578125
111443,2354.395751953125,3900.645263671875
111444,2113.5478515625,3659.79736328125
111445,2650.919189453125,4197.168701171875
111446,2084.062255859375,3630.311767578125
111447,1765.07666015625,3311.326171875
111448,2776.5400390625,4322.78955078125
111449,2394.989990234375,3941.239501953125
111450,2612.35498046875,4158.6044921875
111451,2408.4384765625,3954.68798828125
111452,2628.437744140625,4174.687255859375
111453,2768.358154296875,4314.607666015625
111454,2484.380859375,4030.63037109375
111455,2976.1123046875,4522.36181640625
111456,2469.643798828125,4015.893310546875
111457,2817.366455078125,4363.615966796875
111458,2244.120361328125,3790.369873046875
111459,2347.83544921875,3894.0849609375
111460,2280.858154296875,3827.107666015625
111461,1991.96435546875,3538.2138671875
111462,2570.198974609375,4116.448486328125
111463,2385.577392578125,3931.826904296875
111464,2836.138671875,4382.38818359375
111465,2704.033203125,4250.28271484375
111466,1984.620849609375,3530.870361328125
111467,2512.2978515625,4058.54736328125
111468,1560.580322265625,3106.829833984375
111469,2603.035888671875,4149.285400390625
111470,1605.284423828125,3151.533935546875
111471,2233.037353515625,3779.286865234375
111472,1837.233642578125,3383.483154296875
111473,2784.85400390625,4331.103515625
111474,2220.380615234375,3766.630126953125
111475,2289.519287109375,3835.768798828125
111476,2446.946533203125,3993.196044921875
111477,2273.436767578125,3819.686279296875
111478,2490.552978515625,4036.802490234375
111479,2737.802001953125,4284.051513671875
111480,2710.72998046875,4256.9794921875
111481,2349.13623046875,3895.3857421875
111482,2491.946533203125,4038.196044921875
111483,2719.279296875,4265.52880859375
111484,2685.458251953125,4231.707763671875
111485,2836.6494140625,4382.89892578125
111486,2639.771728515625,4186.021240234375
111487,2410.226806640625,3956.476318359375
111488,2628.30126953125,4174.55078125
111489,2731.2333984375,4277.48291015625
111490,2550.013427734375,4096.262939453125
111491,1724.835205078125,3271.084716796875
111492,2337.331787109375,3883.581298828125
111493,2484.1455078125,4030.39501953125
111494,2320.213134765625,3866.462646484375
111495,2819.62646484375,4365.8759765625
111496,931.601318359375,2477.850830078125
111497,2846.7080078125,4392.95751953125
111498,2656.81591796875,4203.0654296875
111499,2489.807373046875,4036.056884765625
111500,2254.4189453125,3800.66845703125
111501,2634.529541015625,4180.779052734375
111502,2576.649169921875,4122.898681640625
111503,2138.93017578125,3685.1796875
111504,2424.69384765625,3970.943359375
111505,1011.9471435546875,2558.1966552734375
111506,2213.215576171875,3759.465087890625
111507,2527.1826171875,4073.43212890625
111508,2254.9306640625,3801.18017578125
111509,2394.2734375,3940.52294921875
111510,2314.25244140625,3860.501953125
111511,2593.961669921875,4140.211181640625
111512,2502.734130859375,4048.983642578125
111513,2723.984130859375,4270.233642578125
111514,2204.174560546875,3750.424072265625
111515,2504.564453125,4050.81396484375
111516,2392.943115234375,3939.192626953125
111517,2766.1181640625,4312.36767578125
111518,2539.02294921875,4085.2724609375
111519,2333.745849609375,3879.995361328125
111520,2522.2666015625,4068.51611328125
111521,1567.90869140625,3114.158203125
111522,2299.52880859375,3845.7783203125
111523,2513.687744140625,4059.937255859375
111524,2184.498046875,3730.74755859375
111525,1526.168701171875,3072.418212890625
111526,882.137451171875,2428.386962890625
111527,2003.777099609375,3550.026611328125
111528,2561.14208984375,4107.3916015625
111529,2568.186279296875,4114.435791015625
111530,2635.6533203125,4181.90283203125
111531,1823.896240234375,3370.145751953125
111532,2062.153076171875,3608.402587890625
111533,2469.09521484375,4015.3447265625
111534,2505.916015625,4052.16552734375
111535,1402.7734375,2949.02294921875
111536,2284.1708984375,3830.42041015625
111537,2338.189208984375,3884.438720703125
111538,2756.145263671875,4302.394775390625
111539,2099.821044921875,3646.070556640625
111540,2470.069580078125,4016.319091796875
111541,2653.245361328125,4199.494873046875
111542,1917.958251953125,3464.207763671875
111543,2356.919677734375,3903.169189453125
111544,2342.751220703125,3889.000732421875
111545,2588.3720703125,4134.62158203125
111546,2729.90625,4276.15576171875
111547,2266.271484375,3812.52099609375
111548,2495.75390625,4042.00341796875
111549,2524.8525390625,4071.10205078125
111550,2575.101318359375,4121.350830078125
111551,2308.984375,3855.23388671875
111552,2206.385009765625,3752.634521484375
111553,2518.888671875,4065.13818359375
111554,2447.765625,3994.01513671875
111555,2133.185791015625,3679.435302734375
111556,2555.4033203125,4101.65283203125
111557,2480.74658203125,4026.99609375
111558,2830.308837890625,4376.558349609375
111559,2693.909423828125,4240.158935546875
111560,1793.71728515625,3339.966796875
111561,2961.149658203125,4507.399169921875
111562,2194.2763671875,3740.52587890625
111563,2443.0263671875,3989.27587890625
111564,2712.201904296875,4258.451416015625
111565,2200.2021484375,3746.45166015625
111566,2514.378173828125,4060.627685546875
111567,2736.22265625,4282.47216796875
111568,2497.645751953125,4043.895263671875
111569,2581.82568359375,4128.0751953125
111570,2329.4541015625,3875.70361328125
111571,2296.58984375,3842.83935546875
111572,2060.56396484375,3606.8134765625
111573,2295.002685546875,3841.252197265625
111574,2637.56787109375,4183.8173828125
111575,2539.371826171875,4085.621337890625
111576,2584.464111328125,4130.713623046875
111577,2646.756591796875,4193.006103515625
111578,2514.02099609375,4060.2705078125
111579,2599.944580078125,4146.194091796875
111580,2555.465576171875,4101.715087890625
111581,2574.08984375,4120.33935546875
111582,2376.18994140625,3922.439453125
111583,2420.74755859375,3966.9970703125
111584,2274.413818359375,3820.663330078125
111585,2912.311767578125,4458.561279296875
111586,2738.23291015625,4284.482421875
111587,2180.92431640625,3727.173828125
111588,2341.328369140625,3887.577880859375
111589,2742.253662109375,4288.503173828125
111590,2440.857421875,3987.10693359375
111591,2675.184326171875,4221.433837890625
111592,2479.166748046875,4025.416259765625
111593,2694.125732421875,4240.375244140625
111594,2593.25,4139.49951171875
111595,2378.953369140625,3925.202880859375
111596,2554.052001953125,4100.301513671875
111597,2555.621826171875,4101.871337890625
111598,2273.385009765625,3819.634521484375
111599,2123.885009765625,3670.134521484375
111600,2396.418212890625,3942.667724609375
111601,2781.229248046875,4327.478759765625
111602,2330.8974609375,3877.14697265625
111603,2097.33837890625,3643.587890625
111604,2134.277587890625,3680.527099609375
111605,2495.823974609375,4042.073486328125
111606,1766.52685546875,3312.7763671875
111607,2606.00537109375,4152.2548828125
111608,2401.70068359375,3947.9501953125
111609,2540.605712890625,4086.855224609375
111610,2126.887451171875,3673.136962890625
111611,2623.76318359375,4170.0126953125
111612,2533.640869140625,4079.890380859375
111613,2559.796630859375,4106.046142578125
111614,2392.31884765625,3938.568359375
111615,2551.464111328125,4097.713623046875
111616,2402.590576171875,3948.840087890625
111617,2435.0361328125,3981.28564453125
111618,2303.171142578125,3849.420654296875
111619,2166.997802734375,3713.247314453125
111620,2290.2841796875,3836.53369140625
111621,2323.46826171875,3869.7177734375
111622,2567.952392578125,4114.201904296875
111623,2082.135009765625,3628.384521484375
111624,2614.594482421875,4160.843994140625
111625,2530.994873046875,4077.244384765625
111626,2114.731689453125,3660.981201171875
111627,2436.893310546875,3983.142822265625
111628,2214.025390625,3760.27490234375
111629,2718.384765625,4264.63427734375
111630,2580.370361328125,4126.619873046875
111631,2510.77685546875,4057.0263671875
111632,2446.569580078125,3992.819091796875
111633,2335.165283203125,3881.414794921875
111634,2603.113037109375,4149.362548828125
111635,2570.95947265625,4117.208984375
111636,2443.275146484375,3989.524658203125
111637,2712.496337890625,4258.745849609375
111638,2519.459716796875,4065.709228515625
111639,2270.95654296875,3817.2060546875
111640,2569.825439453125,4116.074951171875
111641,2591.82861328125,4138.078125
111642,2854.765380859375,4401.014892578125
111643,2338.023681640625,3884.273193359375
111644,2565.179931640625,4111.429443359375
111645,2338.642578125,3884.89208984375
111646,2932.03515625,4478.28466796875
111647,2563.548095703125,4109.797607421875
111648,2705.42236328125,4251.671875
111649,2080.852294921875,3627.101806640625
111650,2396.09619140625,3942.345703125
111651,2422.273681640625,3968.523193359375
111652,2815.074462890625,4361.323974609375
111653,2343.746337890625,3889.995849609375
111654,2295.85546875,3842.10498046875
111655,2828.38671875,4374.63623046875
111656,2152.6845703125,3698.93408203125
111657,2919.355224609375,4465.604736328125
111658,2606.40087890625,4152.650390625
111659,2092.704833984375,3638.954345703125
111660,2586.742431640625,4132.991943359375
111661,2440.771240234375,3987.020751953125
111662,2396.055908203125,3942.305419921875
111663,2636.948974609375,4183.198486328125
111664,2639.706298828125,4185.955810546875
111665,2699.87646484375,4246.1259765625
111666,2974.270263671875,4520.519775390625
111667,2113.9853515625,3660.23486328125
111668,2338.283935546875,3884.533447265625
111669,2613.70166015625,4159.951171875
111670,3003.4736328125,4549.72314453125
111671,2555.34765625,4101.59716796875
111672,2651.42724609375,4197.6767578125
111673,2423.17529296875,3969.4248046875
111674,2826.664794921875,4372.914306640625
111675,2324.07373046875,3870.3232421875
111676,2295.061767578125,3841.311279296875
111677,2605.45751953125,4151.70703125
111678,2526.4326171875,4072.68212890625
111679,2402.63232421875,3948.8818359375
111680,2211.155517578125,3757.405029296875
111681,2869.1044921875,4415.35400390625
111682,2239.48583984375,3785.7353515625
111683,2475.42578125,4021.67529296875
111684,2433.4150390625,3979.66455078125
111685,2773.95458984375,4320.2041015625
111686,2444.7294921875,3990.97900390625
111687,2196.641357421875,3742.890869140625
111688,2972.567138671875,4518.816650390625
111689,2381.189697265625,3927.439208984375
111690,2261.355224609375,3807.604736328125
111691,2940.4755859375,4486.72509765625
111692,2221.3896484375,3767.63916015625
111693,2628.319580078125,4174.569091796875
111694,2306.047607421875,3852.297119140625
111695,2650.091552734375,4196.341064453125
111696,2385.734130859375,3931.983642578125
111697,2633.773681640625,4180.023193359375
111698,1290.270263671875,2836.519775390625
111699,2540.001220703125,4086.250732421875
111700,2447.484130859375,3993.733642578125
111701,1580.30810546875,3126.5576171875
111702,2182.941162109375,3729.190673828125
111703,2491.69970703125,4037.94921875
111704,2243.5517578125,3789.80126953125
111705,2099.86669921875,3646.1162109375
111706,2493.761474609375,4040.010986328125
111707,2395.495849609375,3941.745361328125
111708,2384.689208984375,3930.938720703125
111709,864.687255859375,2410.936767578125
111710,2376.60400390625,3922.853515625
111711,2598.5810546875,4144.83056640625
111712,2659.51806640625,4205.767578125
111713,2577.665771484375,4123.915283203125
111714,2378.6591796875,3924.90869140625
111715,2055.37451171875,3601.6240234375
111716,2326.579345703125,3872.828857421875
111717,2542.93310546875,4089.1826171875
111718,2074.47119140625,3620.720703125
111719,2661.703857421875,4207.953369140625
111720,2465.256591796875,4011.506103515625
111721,2483.66796875,4029.91748046875
111722,2542.666259765625,4088.915771484375
111723,2888.59033203125,4434.83984375
111724,2601.7822265625,4148.03173828125
111725,2677.117431640625,4223.366943359375
111726,2527.8857421875,4074.13525390625
111727,2615.037109375,4161.28662109375
111728,2490.733154296875,4036.982666015625
111729,2636.5634765625,4182.81298828125
111730,2332.35400390625,3878.603515625
111731,2411.419921875,3957.66943359375
111732,2221.7177734375,3767.96728515625
111733,2429.157470703125,3975.406982421875
111734,2444.62060546875,3990.8701171875
111735,2624.455078125,4170.70458984375
111736,1528.43017578125,3074.6796875
111737,2668.7490234375,4214.99853515625
111738,2334.57568359375,3880.8251953125
111739,2510.931396484375,4057.180908203125
111740,3028.511474609375,4574.760986328125
111741,2516.938232421875,4063.187744140625
111742,2506.31298828125,4052.5625
111743,2837.237548828125,4383.487060546875
111744,2397.102783203125,3943.352294921875
111745,2578.367431640625,4124.616943359375
111746,2714.181396484375,4260.430908203125
111747,2437.953857421875,3984.203369140625
111748,2196.01220703125,3742.26171875
111749,2665.083251953125,4211.332763671875
111750,2599.184326171875,4145.433837890625
111751,2643.468994140625,4189.718505859375
111752,2860.232666015625,4406.482177734375
111753,2255.060791015625,3801.310302734375
111754,2219.0849609375,3765.33447265625
111755,792.98583984375,2339.2353515625
111756,2369.429443359375,3915.678955078125
111757,2760.28076171875,4306.5302734375
111758,2558.776123046875,4105.025634765625
111759,2391.247314453125,3937.496826171875
111760,2218.6640625,3764.91357421875
111761,2326.084716796875,3872.334228515625
111762,2407.944580078125,3954.194091796875
111763,2678.328857421875,4224.578369140625
111764,1624.202880859375,3170.452392578125
111765,2395.435791015625,3941.685302734375
