id,pi_lower,pi_upper
110960,2198.0022663337713,3854.7086406946455
110961,2471.5804048323735,4128.286779193248
110962,2643.7008841091942,4300.407258470068
110963,2042.6999559960236,3699.406330356898
110964,2273.481564223376,3930.1879385842503
110965,2728.001608545311,4384.707982906185
110966,2665.7919932974005,4322.498367658274
110967,2095.284743692991,3751.991118053865
110968,1379.6220668594729,3036.328441220347
110969,2290.7959803842923,3947.5023547451665
110970,2345.636931596455,4002.343305957329
110971,2608.409857482903,4265.116231843777
110972,2441.124870738675,4097.831245099549
110973,2299.334290565555,3956.040664926429
110974,2508.646576900482,4165.352951261357
110975,2577.8570562910454,4234.56343065192
110976,2256.274836711228,3912.9812110721023
110977,2883.8425162835547,4540.548890644429
110978,2164.1474885067755,3820.8538628676497
110979,2059.8422642768346,3716.548638637709
110980,2542.2505472427497,4198.956921603623
110981,2661.730267299345,4318.436641660219
110982,2410.7625125523555,4067.4688869132297
110983,2675.034177669749,4331.740552030624
110984,2615.41042349047,4272.116797851344
110985,2411.716432537194,4068.4228068980683
110986,2734.825521688429,4391.531896049303
110987,2318.9590040226635,3975.6653783835377
110988,2224.7320530035595,3881.4384273644337
110989,2395.5014953197297,4052.207869680604
110990,2522.0282633622874,4178.7346377231615
110991,2589.0297555697434,4245.736129930618
110992,2420.491866172212,4077.1982405330864
110993,2134.9062718841797,3791.612646245054
110994,2490.7860143935245,4147.492388754399
110995,2282.269231657185,3938.9756060180594
110996,2487.720066290292,4144.426440651167
110997,2309.7497748403694,3966.4561492012435
110998,2552.358277743004,4209.064652103878
110999,2239.10281076589,3895.809185126764
111000,1581.9138575732372,3238.6202319341114
111001,2534.2039049108334,4190.910279271708
111002,2380.683822560363,4037.390196921237
111003,2324.636504897569,3981.342879258443
111004,2476.565397729431,4133.271772090306
111005,2327.6896300353487,3984.396004396223
111006,2462.0414623815673,4118.747836742441
111007,2318.7293508722455,3975.4357252331197
111008,2610.0442138988324,4266.750588259707
111009,2779.2454863220896,4435.951860682964
111010,2450.4972293832907,4107.203603744165
111011,2556.976513223946,4213.6828875848205
111012,2316.293525653407,3972.999900014281
111013,2456.106389827355,4112.812764188229
111014,2447.827629823344,4104.534004184218
111015,2288.824350124968,3945.5307244858423
111016,2195.1857933913993,3851.8921677522735
111017,2241.4152369928274,3898.1216113537016
111018,2645.9182508347017,4302.624625195576
111019,2336.026133052558,3992.7325074134324
111020,2399.5732730449145,4056.2796474057886
111021,2327.029223652979,3983.735598013853
111022,1951.4745828969158,3608.18095725779
111023,2293.774079716571,3950.4804540774453
111024,2302.5801580369257,3959.2865323978
111025,2611.1355465380007,4267.841920898874
111026,2665.329096960344,4322.035471321218
111027,2240.358841357001,3897.065215717875
111028,2075.4856434912385,3732.1920178521127
111029,2258.10131179423,3914.807686155104
111030,2506.9293147102408,4163.635689071115
111031,2741.397070238213,4398.103444599087
111032,2756.6155398147985,4413.321914175673
111033,1680.267624364596,3336.97399872547
111034,2446.6384485967355,4103.34482295761
111035,2659.4983441531244,4316.204718513998
111036,2323.0798621685935,3979.7862365294677
111037,2493.815428110527,4150.521802471401
111038,2547.7334209200485,4204.439795280923
111039,2604.8567566148868,4261.563130975761
111040,1972.1900597896702,3628.8964341505443
111041,1711.2601868223405,3367.9665611832147
111042,2304.932864945744,3961.639239306618
111043,2552.960254412131,4209.666628773005
111044,2777.8809060340445,4434.587280394919
111045,1882.9364787402292,3539.6428531011034
111046,2622.9497387398155,4279.656113100689
111047,2472.4295710127335,4129.135945373608
111048,2447.3304031889893,4104.0367775498635
111049,2046.93935379294,3703.645728153814
111050,2352.2396803548195,4008.9460547156937
111051,2067.51878281528,3724.225157176154
111052,2400.1370747550113,4056.8434491158855
111053,2599.65947367577,4256.365848036645
111054,2060.2893090246193,3716.9956833854935
111055,2097.4542840723625,3754.1606584332367
111056,2703.6067336395004,4360.313108000375
111057,2234.9349357474507,3891.641310108325
111058,2324.8877374621584,3981.5941118230326
111059,2176.908649571833,3833.615023932707
111060,2892.0537234323106,4548.760097793185
111061,2298.5518767694807,3955.258251130355
111062,2004.1691727990055,3660.8755471598797
111063,2590.9568532303538,4247.663227591228
111064,2560.7951245286577,4217.501498889532
111065,2640.2312828962235,4296.937657257098
111066,2382.6539168966356,4039.3602912575097
111067,2252.1401437911218,3908.846518151996
111068,2522.264250663383,4178.970625024257
111069,2083.358305559745,3740.0646799206193
111070,2434.608386795655,4091.314761156529
111071,2601.810561159626,4258.5169355205
111072,2374.9807545701924,4031.6871289310666
111073,2369.5108245516,4026.217198912474
111074,2286.5976295376336,3943.3040038985077
111075,2438.902771170142,4095.609145531016
111076,2352.07444334047,4008.7808177013444
111077,2752.9705077918816,4409.676882152756
111078,2809.9567332898114,4466.663107650686
111079,2850.4603867394444,4507.166761100319
111080,2275.2116273854685,3931.9180017463427
111081,2341.2064814374794,3997.9128557983536
111082,2626.4876026655784,4283.193977026453
111083,2479.1917984690667,4135.89817282994
111084,2747.2988245605784,4404.005198921453
111085,2621.206296134759,4277.912670495633
111086,2808.5247650712345,4465.231139432109
111087,2624.556325889962,4281.262700250836
111088,2411.157288228659,4067.8636625895333
111089,2216.104979940669,3872.8113543015434
111090,2960.147940215338,4616.854314576212
111091,2499.272476799159,4155.978851160033
111092,2560.6756532522213,4217.3820276130955
111093,2432.1278302437286,4088.8342046046027
111094,2648.260742678763,4304.967117039638
111095,2208.643302653221,3865.349677014095
111096,2677.838541176295,4334.54491553717
111097,2375.426883371478,4032.1332577323524
111098,2683.5827068094236,4340.289081170298
111099,2525.7900589714186,4182.496433332293
111100,1962.5954292104402,3619.3018035713144
111101,2291.619162409333,3948.3255367702072
111102,2449.418086670139,4106.124461031013
111103,2291.4697149690182,3948.1760893298924
111104,2480.154964441177,4136.861338802051
111105,2763.4186212497566,4420.124995610631
111106,2474.50112874606,4131.207503106934
111107,2825.2815086516302,4481.987883012504
111108,2477.725413849087,4134.431788209961
111109,2421.1895880276143,4077.8959623884884
111110,2712.0028810338054,4368.7092553946795
111111,2623.4541979055093,4280.1605722663835
111112,2570.4829799121912,4227.189354273065
111113,2535.518915584871,4192.225289945745
111114,2410.473075335488,4067.179449696362
111115,2144.7434262016354,3801.4498005625096
111116,2597.281688817266,4253.98806317814
111117,2777.442176201268,4434.148550562142
111118,2368.6413592080344,4025.3477335689086
111119,2078.3618374875114,3735.0682118483855
111120,2399.7453847520655,4056.4517591129397
111121,2713.163073058815,4369.869447419689
111122,2398.6843331805003,4055.3907075413745
111123,2584.6551882115086,4241.361562572383
111124,2381.229813589139,4037.9361879500134
111125,2252.7549817539407,3909.461356114815
111126,2323.353333650131,3980.059708011005
111127,2531.69252340914,4188.398897770014
111128,2922.365033708738,4579.0714080696125
111129,2604.3285378975083,4261.034912258383
111130,2618.2623015224144,4274.968675883289
111131,2888.9195819082674,4545.625956269141
111132,2813.418637766956,4470.12501212783
111133,2090.462560373495,3747.168934734369
111134,2634.0559854939133,4290.762359854787
111135,2392.4630068628926,4049.169381223767
111136,2258.1797216502437,3914.886096011118
111137,2308.2596120181784,3964.9659863790525
111138,2534.4781929985807,4191.184567359454
111139,2693.321021027802,4350.027395388676
111140,2683.324820515706,4340.03119487658
111141,2364.7736035813373,4021.4799779422115
111142,2667.8438196486554,4324.550194009529
111143,2648.585151207098,4305.291525567973
111144,2624.149149970306,4280.85552433118
111145,1736.855571315687,3393.561945676561
111146,2823.5699918325445,4480.276366193419
111147,2737.7949411857016,4394.501315546576
111148,2531.558540137031,4188.264914497905
111149,2878.842440132916,4535.54881449379
111150,2280.268785162126,3936.975159523
111151,2598.463923150878,4255.170297511752
111152,2499.0016871625676,4155.708061523442
111153,2398.4753696687976,4055.181744029672
111154,2520.956649653205,4177.663024014079
111155,2598.0943500446724,4254.800724405546
111156,2682.9889833878246,4339.695357748698
111157,1899.6020670860898,3556.308441446964
111158,2619.4474232399457,4276.15379760082
111159,2396.6453275899926,4053.3517019508668
111160,2372.847440036717,4029.5538143975914
111161,1135.1440307719902,2791.8504051328646
111162,1986.2574634309417,3642.963837791816
111163,2690.9426440951484,4347.6490184560225
111164,2162.010605284625,3818.716979645499
111165,2265.267391542784,3921.973765903658
111166,2327.453601938518,3984.1599762993924
111167,2485.6962315651226,4142.402605925997
111168,2471.697095109451,4128.403469470325
111169,2634.676726927844,4291.3831012887185
111170,2579.3278759656027,4236.0342503264765
111171,2564.7921973177213,4221.498571678596
111172,2679.190142682142,4335.8965170430165
111173,2792.1822525561665,4448.888626917041
111174,2540.386067071891,4197.092441432766
111175,2570.759709497531,4227.466083858405
111176,2478.721995388364,4135.428369749238
111177,2032.2718881479868,3688.978262508861
111178,2647.6205778482395,4304.326952209114
111179,2164.192980509131,3820.899354870005
111180,2123.0214984107224,3779.7278727715966
111181,2194.9230170786,3851.629391439474
111182,2635.8715612108517,4292.577935571726
111183,2401.900402956167,4058.606777317041
111184,2461.111571094843,4117.817945455718
111185,2091.767269694812,3748.4736440556862
111186,2687.40680101221,4344.113175373084
111187,2572.3012999206767,4229.007674281551
111188,2705.1928666639324,4361.8992410248065
111189,2476.4628659317614,4133.169240292636
111190,2331.144090202041,3987.850464562915
111191,2270.244069144684,3926.9504435055583
111192,2639.037022673522,4295.743397034396
111193,2426.547188799041,4083.2535631599153
111194,2389.198080307071,4045.904454667945
111195,2751.0271220958803,4407.733496456754
111196,2491.247982467259,4147.954356828133
111197,2543.604369869409,4200.310744230283
111198,2358.338565982145,4015.0449403430193
111199,2271.713601090571,3928.419975451445
111200,2514.302859210961,4171.009233571835
111201,2584.419017904653,4241.125392265527
111202,2558.2240788916347,4214.930453252509
111203,2845.6832880614293,4502.389662422303
111204,2464.8967490779814,4121.603123438856
111205,2709.2478435891535,4365.954217950028
111206,2703.979688667593,4360.686063028467
111207,2231.5832498854184,3888.2896242462925
111208,2662.31449595447,4319.020870315344
111209,2803.1375468514443,4459.8439212123185
111210,2197.5846767577823,3854.2910511186565
111211,2513.1413643844244,4169.847738745299
111212,2653.5774763947607,4310.283850755635
111213,2234.185699313385,3890.8920736742593
111214,2529.5127739213003,4186.2191482821745
111215,2120.3183963747897,3777.024770735664
111216,2334.0701994743604,3990.7765738352346
111217,2037.8701497556094,3694.5765241164836
111218,2689.4719136738995,4346.178288034774
111219,2500.913768617943,4157.620142978817
111220,2699.9623556844967,4356.6687300453705
111221,2805.665274345938,4462.371648706812
111222,2377.7372301186447,4034.443604479519
111223,2568.7243425893894,4225.430716950264
111224,2167.8208300069605,3824.5272043678347
111225,2637.754158122518,4294.460532483392
111226,2426.275711740875,4082.9820861017492
111227,2888.6877571439286,4545.394131504803
111228,2155.2759231828427,3811.982297543717
111229,2373.2158177180245,4029.9221920788987
111230,2373.291132201427,4029.997506562301
111231,2740.730054198208,4397.436428559082
111232,2434.245368497505,4090.951742858379
111233,1808.3342215450598,3465.040595905934
111234,2512.2993537291622,4169.005728090036
111235,2482.0095785270305,4138.715952887905
111236,2194.9293903995335,3851.6357647604077
111237,2242.611034122651,3899.317408483525
111238,2541.2296692673776,4197.936043628251
111239,2514.212368065741,4170.918742426615
111240,2545.232445479014,4201.938819839888
111241,1990.7189817270873,3647.4253560879615
111242,2719.5164299049757,4376.22280426585
111243,2648.096891467457,4304.803265828332
111244,2311.0799561329773,3967.7863304938514
111245,2707.518794234333,4364.225168595207
111246,2278.4129378114367,3935.119312172311
111247,2003.7916711729104,3660.4980455337845
111248,2661.532978852005,4318.239353212879
111249,2443.316607318567,4100.022981679442
111250,2096.353793152256,3753.06016751313
111251,2556.5704644276234,4213.276838788497
111252,2558.7728868049135,4215.479261165788
111253,2411.4065471044105,4068.1129214652847
111254,2351.025155030329,4007.7315293912034
111255,2825.433390642348,4482.139765003222
111256,2362.854804103172,4019.561178464046
111257,2524.8703689928407,4181.576743353715
111258,2459.7994379979914,4116.505812358866
111259,2354.798200966213,4011.504575327087
111260,2239.914635916869,3896.621010277743
111261,2566.738672596856,4223.44504695773
111262,2074.073619687028,3730.779994047902
111263,2429.7397882821024,4086.4461626429766
111264,2549.148736767953,4205.855111128827
111265,2837.012555919777,4493.718930280651
111266,2330.5368852204556,3987.2432595813298
111267,2590.1608520035948,4246.867226364469
111268,2481.0884374671873,4137.794811828062
111269,2948.2700117051454,4604.97638606602
111270,2601.509228309716,4258.215602670591
111271,2482.0557210133784,4138.762095374253
111272,2471.468528958943,4128.1749033198175
111273,2451.2897790703546,4107.996153431229
111274,2585.95363907315,4242.660013434024
111275,2767.490519055006,4424.19689341588
111276,2386.2410925458817,4042.947466906756
111277,2140.042531038728,3796.7489053996023
111278,2385.937427548311,4042.643801909185
111279,2198.0109504460793,3854.7173248069535
111280,2779.4135914655935,4436.119965826468
111281,2501.9180648715783,4158.6244392324525
111282,2512.203516071206,4168.90989043208
111283,2547.994903534211,4204.701277895085
111284,2601.223321687042,4257.929696047916
111285,2608.7431279154225,4265.449502276297
111286,2214.5923237512266,3871.2986981121007
111287,2236.04741245026,3892.753786811134
111288,2391.3331331792992,4048.0395075401734
111289,2361.856080977722,4018.562455338596
111290,2364.380599746408,4021.086974107282
111291,2413.8963763007555,4070.6027506616297
111292,2451.785701454646,4108.49207581552
111293,2523.740918831913,4180.447293192787
111294,2148.937009908588,3805.6433842694623
111295,2354.605197464803,4011.311571825677
111296,2371.9995471559337,4028.705921516808
111297,2448.6182287058377,4105.324603066712
111298,2607.042775268294,4263.749149629168
111299,2398.824730688191,4055.531105049065
111300,2191.2834861943775,3847.9898605552517
111301,2388.0549994797466,4044.7613738406208
111302,2867.2499307078883,4523.956305068763
111303,2751.9316089460344,4408.637983306909
111304,2657.661654813151,4314.368029174026
111305,2199.4499865339935,3856.1563608948677
111306,2524.5422324027077,4181.248606763582
111307,2706.7243742523565,4363.430748613231
111308,2557.919404426499,4214.625778787373
111309,2580.2728023228274,4236.979176683702
111310,2718.0954705337776,4374.801844894651
111311,2392.840958814286,4049.54733317516
111312,2203.0995138398507,3859.805888200725
111313,2576.1019269893177,4232.808301350192
111314,2266.982244999133,3923.688619360007
111315,2637.902563764648,4294.608938125522
111316,2223.4245877394465,3880.1309621003206
111317,2670.036962178873,4326.743336539747
111318,2508.6308031098847,4165.337177470759
111319,2607.9311390813186,4264.637513442192
111320,2339.066889845457,3995.773264206331
111321,2418.869123243859,4075.5754976047333
111322,2612.9492956337785,4269.655669994652
111323,2671.910055051395,4328.616429412269
111324,1998.804827833052,3655.5112021939262
111325,2465.641601574311,4122.347975935185
111326,2350.042221192676,4006.7485955535503
111327,2330.9657931962265,3987.6721675571007
111328,2520.0753952946425,4176.781769655517
111329,2404.075123436922,4060.781497797796
111330,2850.667053034468,4507.373427395342
111331,2660.6698003497086,4317.376174710583
111332,2095.632594794294,3752.3389691551683
111333,2369.732814204031,4026.439188564905
111334,2604.550188152065,4261.256562512939
111335,2448.98003774103,4105.686412101904
111336,2557.486428661878,4214.192803022752
111337,2165.918714264595,3822.6250886254693
111338,2650.201293001609,4306.907667362483
111339,2438.2503278702493,4094.9567022311235
111340,2751.867429455042,4408.573803815916
111341,2772.8432977987904,4429.549672159665
111342,2433.2857393554705,4089.9921137163446
111343,2801.091168949353,4457.797543310227
111344,2650.159927897213,4306.866302258088
111345,2396.696920154806,4053.40329451568
111346,1923.08690570501,3579.793280065884
111347,2267.8884456010574,3924.5948199619315
111348,2658.146708348073,4314.853082708947
111349,2661.8810277930247,4318.587402153898
111350,2265.3808947365196,3922.087269097394
111351,2357.9102233650347,4014.616597725909
111352,2010.1991992054604,3666.9055735663346
111353,2247.1980777920417,3903.904452152916
111354,2589.0824533931927,4245.788827754067
111355,2617.713025658894,4274.419400019768
111356,2633.3269499290464,4290.0333242899205
111357,2608.040039775624,4264.746414136498
111358,2485.222781658901,4141.929156019775
111359,2351.453519771868,4008.159894132742
111360,2362.06536048253,4018.7717348434044
111361,2220.420765051652,3877.127139412526
111362,2103.699857741528,3760.406232102402
111363,2513.4987842691876,4170.205158630062
111364,2590.520677009378,4247.2270513702515
111365,2477.132108044364,4133.838482405238
111366,2523.6779872897505,4180.384361650625
111367,2618.5636827256594,4275.270057086534
111368,2846.121712677922,4502.828087038796
111369,2391.364480455725,4048.070854816599
111370,2312.5889944852293,3969.2953688461034
111371,2532.7904983278263,4189.4968726887
111372,2360.7325797157287,4017.438954076603
111373,2302.122426273947,3958.828800634821
111374,2533.1195560988685,4189.825930459743
111375,2618.2113573259385,4274.917731686813
111376,2484.312650359102,4141.019024719976
111377,2574.7795482470246,4231.485922607899
111378,2008.575608565212,3665.281982926086
111379,2512.3078251859533,4169.0141995468275
111380,2614.985492257013,4271.691866617887
111381,2550.093418201769,4206.799792562643
111382,2437.958282941223,4094.664657302097
111383,2424.593846692653,4081.3002210535274
111384,2522.963074429109,4179.669448789983
111385,2595.6002259003812,4252.306600261256
111386,2473.4103167497374,4130.116691110612
111387,2507.033846096136,4163.74022045701
111388,2761.766580172816,4418.47295453369
111389,2458.2110740668973,4114.917448427772
111390,2673.818485337492,4330.524859698366
111391,2477.2534044150325,4133.959778775907
111392,2029.9783972563387,3686.684771617213
111393,1998.5174932273353,3655.2238675882095
111394,2861.7948471305112,4518.501221491386
111395,2694.5045300402326,4351.210904401107
111396,2487.757660115179,4144.464034476054
111397,1699.21459487094,3355.920969231814
111398,2299.9054230794336,3956.611797440308
111399,2524.59664667972,4181.303021040594
111400,2240.3710497417937,3897.077424102668
111401,2394.1920647143006,4050.898439075175
111402,2731.059649278726,4387.7660236396005
111403,2570.5296822554187,4227.236056616293
111404,2694.7182599959456,4351.424634356819
111405,2075.0678680016745,3731.7742423625486
111406,2214.243423492166,3870.9497978530403
111407,2637.665985584241,4294.372359945115
111408,2410.567200435379,4067.2735747962533
111409,2353.96408349415,4010.6704578550243
111410,2443.1463229776145,4099.852697338489
111411,2052.74740081331,3709.453775174184
111412,2411.4471736537557,4068.15354801463
111413,2469.5397682091307,4126.246142570005
111414,2222.712511480597,3879.4188858414714
111415,2468.5558603388254,4125.2622346997
111416,2248.275366277141,3904.9817406380153
111417,2678.838680450438,4335.545054811312
111418,2476.347158389363,4133.053532750237
111419,2527.2583039572896,4183.964678318163
111420,2689.475812180048,4346.182186540922
111421,2751.2934719290433,4407.9998462899175
111422,1379.9295363689944,3036.6359107298686
111423,2446.2154347843893,4102.921809145264
111424,2619.403313842505,4276.10968820338
111425,2176.50988679462,3833.216261155494
111426,2363.46249696289,4020.168871323764
111427,2273.8620181290603,3930.5683924899345
111428,2633.912489798895,4290.618864159769
111429,2591.5606907553097,4248.267065116184
111430,2349.460455204116,4006.16682956499
111431,2485.8462607512765,4142.552635112151
111432,2519.400491131665,4176.106865492539
111433,2518.554056665684,4175.260431026558
111434,2557.928535011728,4214.634909372602
111435,2604.3473262860016,4261.053700646876
111436,2477.34591604888,4134.052290409754
111437,2425.320339005648,4082.026713366522
111438,2913.2635473296564,4569.96992169053
111439,2474.5874156533955,4131.29379001427
111440,2852.3057026601505,4509.012077021025
111441,2986.9787726254267,4643.685146986301
111442,2259.0289699018726,3915.735344262747
111443,2299.2722577124555,3955.9786320733297
111444,2368.7387695306566,4025.4451438915307
111445,2547.8186323361056,4204.52500669698
111446,2397.04251193832,4053.748886299194
111447,2023.856233297397,3680.562607658271
111448,2631.16162449902,4287.867998859894
111449,2389.3902006342933,4046.0965749951674
111450,2611.6750409964084,4268.381415357282
111451,2225.5333572773634,3882.2397316382376
111452,2575.4161103919164,4232.12248475279
111453,2680.1027392734713,4336.8091136343455
111454,2472.423219318026,4129.1295936789
111455,2646.178578320639,4302.884952681514
111456,2456.251077328138,4112.957451689012
111457,2883.021259560721,4539.727633921595
111458,2262.3307056389363,3919.0370799998104
111459,2446.785859340833,4103.492233701707
111460,2317.663035339292,3974.369409700166
111461,2034.2197147575785,3690.9260891184526
111462,2449.4888917971725,4106.195266158047
111463,2432.469613804035,4089.175988164909
111464,2714.1612514266403,4370.867625787514
111465,2602.3500092524496,4259.056383613324
111466,1959.0279181275282,3615.7342924884024
111467,2427.417976568947,4084.124350929821
111468,2110.18442446183,3766.8907988227043
111469,2544.5840259911224,4201.290400351996
111470,2026.1286595735705,3682.8350339344447
111471,2173.4065114156574,3830.1128857765316
111472,2258.9124243174,3915.6187986782743
111473,2694.6601941924905,4351.366568553365
111474,2223.806719420036,3880.5130937809104
111475,2347.3602765160254,4004.0666508768995
111476,2348.945482602791,4005.651856963665
111477,2388.959833191127,4045.666207552001
111478,2417.5540465325116,4074.260420893386
111479,2795.3027974500974,4452.009171810972
111480,2507.7184406155116,4164.424814976386
111481,2399.0595905043688,4055.765964865243
111482,2330.8770047955013,3987.5833791563755
111483,2830.1882385187464,4486.894612879621
111484,2729.065383504407,4385.771757865281
111485,2594.134656946704,4250.841031307578
111486,2607.0541367979754,4263.760511158849
111487,2512.9895991356702,4169.695973496544
111488,2648.2412723037337,4304.947646664608
111489,2654.3328786810007,4311.039253041875
111490,2405.902579873107,4062.608954233981
111491,2156.264264773495,3812.9706391343693
111492,2810.0020759121667,4466.708450273041
111493,2480.1520046991327,4136.858379060007
111494,2202.5191326584163,3859.2255070192905
111495,2661.0501986241443,4317.7565729850185
111496,1720.2482718663528,3376.954646227227
111497,2749.382949142603,4406.089323503477
111498,2635.394127451339,4292.100501812213
111499,2642.254112413056,4298.960486773931
111500,2430.6551114209024,4087.3614857817765
111501,2407.3376178941576,4064.0439922550318
111502,2582.916359552395,4239.622733913269
111503,2284.0451125853792,3940.7514869462534
111504,2503.050136651451,4159.756511012325
111505,1677.707380254109,3334.413754614983
111506,2236.7123040919946,3893.418678452869
111507,2659.518183544138,4316.224557905012
111508,2298.469871350016,3955.1762457108903
111509,2317.8352503912147,3974.541624752089
111510,2099.4095246829934,3756.1158990438676
111511,2409.330718955439,4066.037093316313
111512,2462.217853752323,4118.924228113197
111513,2688.9009835243423,4345.6073578852165
111514,2236.6606590550573,3893.3670334159315
111515,2278.9616400101863,3935.6680143710605
111516,2401.158735908525,4057.8651102693993
111517,2621.120589444375,4277.82696380525
111518,2409.1185892254653,4065.8249635863394
111519,2242.9641704954374,3899.6705448563116
111520,2428.1518345157924,4084.8582088766666
111521,2314.5187805922724,3971.2251549531466
111522,2153.6800196063514,3810.3863939672256
111523,2467.1946985177356,4123.90107287861
111524,2357.849197971353,4014.5555723322273
111525,2399.8148840099534,4056.5212583708276
111526,1460.7509100643156,3117.4572844251898
111527,2284.652542757569,3941.358917118443
111528,2601.7096800319464,4258.416054392821
111529,2597.487864883581,4254.194239244455
111530,2340.6929130540098,3997.399287414884
111531,2134.203907751673,3790.910282112547
111532,1845.9661877406043,3502.6725621014784
111533,2441.068456391355,4097.774830752229
111534,2603.791323004244,4260.497697365118
111535,1760.32000651318,3417.026380874054
111536,2281.2243725500684,3937.9307469109426
111537,2315.8340774053245,3972.5404517661987
111538,2694.7848015917143,4351.4911759525885
111539,2260.845217015169,3917.5515913760432
111540,2423.636533782805,4080.3429081436793
111541,2468.511371399733,4125.217745760607
111542,2054.85874856122,3711.5651229220944
111543,2333.5887321966466,3990.2951065575207
111544,2581.700659369083,4238.407033729957
111545,2384.496194970407,4041.202569331281
111546,2649.060023703359,4305.766398064234
111547,2195.533136113237,3852.2395104741113
111548,2413.032164965431,4069.7385393263053
111549,2577.5182311793287,4234.224605540203
111550,2673.6759542038276,4330.382328564701
111551,2313.2247572084584,3969.9311315693326
111552,2118.455475881578,3775.161850242452
111553,2371.7914954168878,4028.497869777762
111554,2335.9210575148263,3992.6274318757005
111555,2245.114487992294,3901.820862353168
111556,2295.075826480775,3951.7822008416492
111557,2490.665973027296,4147.37234738817
111558,2745.757444438899,4402.463818799773
111559,2728.108485169264,4384.814859530138
111560,2114.1378650447978,3770.844239405672
111561,2781.5441166664405,4438.250491027315
111562,2417.907489832235,4074.6138641931093
111563,2399.693635223625,4056.400009584499
111564,2514.147680644773,4170.854055005648
111565,2228.7170562496594,3885.4234306105336
111566,2556.6738292729733,4213.3802036338475
111567,2676.44037564649,4333.146750007364
111568,2366.4506940721762,4023.1570684330504
111569,2727.3011792046063,4384.0075535654805
111570,2419.457185104281,4076.1635594651552
111571,2331.302344827339,3988.008719188213
111572,2145.6520492148225,3802.3584235756966
111573,2184.8191681383782,3841.5255424992524
111574,2705.219400033515,4361.925774394389
111575,2469.849138016847,4126.555512377721
111576,2375.4957388053904,4032.2021131662646
111577,2632.0708103452894,4288.777184706163
111578,2558.05666995698,4214.763044317854
111579,2533.5761163230163,4190.2824906838905
111580,2460.0717505728585,4116.778124933733
111581,2539.79289333149,4196.499267692365
111582,2362.3933626714215,4019.0997370322957
111583,2515.102881766924,4171.809256127798
111584,2461.467972304664,4118.174346665538
111585,2909.3335770806184,4566.039951441493
111586,2746.6562397673556,4403.362614128229
111587,2093.717803828103,3750.4241781889773
111588,2596.651714992255,4253.358089353129
111589,2607.0385025587125,4263.744876919587
111590,2522.7267644338244,4179.433138794699
111591,2551.613650244668,4208.320024605542
111592,2605.4939852583375,4262.200359619212
111593,2594.7814311431816,4251.487805504055
111594,2552.9267571278438,4209.6331314887175
111595,2486.9250902282406,4143.631464589114
111596,2597.2431514601203,4253.9495258209945
111597,2577.165545977211,4233.871920338085
111598,2263.83420768035,3920.5405820412243
111599,2392.7037214747256,4049.4100958356
111600,2316.73715552202,3973.4435298828944
111601,2552.343854297567,4209.0502286584415
111602,2020.108770839981,3676.815145200855
111603,2250.745589757089,3907.451964117963
111604,2306.668727634202,3963.375101995076
111605,2385.9467862078764,4042.6531605687505
111606,2021.2322802914573,3677.9386546523315
111607,2617.267420753714,4273.973795114588
111608,2531.4320385357937,4188.138412896667
111609,2482.8154433860177,4139.521817746892
111610,2319.4923441099404,3976.1987184708146
111611,2580.5200737602695,4237.226448121144
111612,2540.379559002676,4197.085933363551
111613,2641.786873349313,4298.493247710187
111614,2464.2615183875314,4120.967892748406
111615,2618.079844317967,4274.786218678841
111616,2316.7513938590328,3973.457768219907
111617,2416.7965524050487,4073.502926765923
111618,2260.952208994622,3917.6585833554964
111619,2229.597647789417,3886.304022150291
111620,2342.54887878312,3999.255253143994
111621,2281.169219491086,3937.8755938519603
111622,2364.384691308726,4021.0910656696
111623,2223.470719022222,3880.1770933830962
111624,2702.629503556893,4359.335877917767
111625,2414.0771540877313,4070.7835284486055
111626,2218.8542368143767,3875.560611175251
111627,2443.948000478077,4100.654374838951
111628,2260.506430211393,3917.212804572267
111629,2613.98329249418,4270.689666855054
111630,2680.737600940606,4337.44397530148
111631,2368.9465699037137,4025.652944264588
111632,2343.5368674740703,4000.2432418349445
111633,2361.652179363496,4018.3585537243703
111634,2264.805162149853,3921.511536510727
111635,2611.697727738334,4268.404102099208
111636,2395.1814764368296,4051.887850797704
111637,2586.398732453835,4243.105106814709
111638,2556.454214615651,4213.160588976525
111639,2413.996626966297,4070.703001327171
111640,2502.0801893153316,4158.786563676205
111641,2563.151321261876,4219.85769562275
111642,2793.803941954011,4450.510316314885
111643,2462.048847893268,4118.755222254142
111644,2911.261171139018,4567.967545499892
111645,2372.5226268806255,4029.2290012414996
111646,2826.3744574596094,4483.080831820484
111647,2709.53888365416,4366.245258015035
111648,2735.9330366275335,4392.639410988408
111649,2156.2827292892107,3812.989103650085
111650,2463.2674856459657,4119.9738600068395
111651,2502.270609953225,4158.976984314099
111652,2748.71512364465,4405.421498005524
111653,2390.8440559827686,4047.550430343643
111654,2302.956185444348,3959.6625598052224
111655,2807.290768359489,4463.997142720364
111656,2132.8150677164704,3789.5214420773445
111657,2786.363299281678,4443.0696736425525
111658,2518.836855091025,4175.5432294519
111659,2124.875111627289,3781.581485988163
111660,2682.9853882224347,4339.691762583308
111661,2609.9882070274057,4266.694581388279
111662,2150.862857153433,3807.5692315143074
111663,2653.17210580241,4309.878480163285
111664,2631.7960629923323,4288.502437353207
